ID,TARGET
16909,0.48553020420216614
16910,0.4965247930167221
16911,0.4956922610160822
16912,0.4861252649294389
16913,0.47990641368563175
16914,0.48124822466953465
16917,0.47596957137999857
16918,0.48126417438618857
16922,0.30932166560738616
16924,0.5068781789936652
16929,0.502085301548311
16930,0.5035292049383865
16932,0.48116026365393355
16935,0.4869839138059589
16936,0.48689783190406977
16937,0.5021591332267736
16938,0.4832745521413459
16939,0.4982965468441795
16941,0.5037426748319348
16942,0.506335459983471
16945,0.476563888015478
16946,0.47537455512268156
16947,0.30932166560738616
16948,0.4833457171082191
16949,0.4861252649294389
16953,0.5001977686916347
16959,0.4768986648006664
16961,0.48815280367991554
16962,0.47229891927894063
16965,0.5059879107551826
16966,0.5020631985341265
16967,0.4686850439168828
16969,0.5061253781129557
16970,0.497314480734005
16974,0.48124822466953465
16976,0.5019939637670732
16979,0.4861252649294389
16981,0.4861252649294389
16982,0.4923947230235447
16984,0.49867188985915084
16987,0.49471532180955435
16988,0.4931213815896118
16991,0.4924827883704288
16992,0.4968116248495234
16993,0.500275710175385
16996,0.4794263644542376
16997,0.4762868668870466
16998,0.47229891927894063
16999,0.479530246816536
17000,0.4861252649294389
17001,0.5025352664112012
17002,0.4862595665334989
17003,0.4734519872815958
17004,0.48116026365393355
17006,0.4821704043090263
17009,0.5054681017389467
17010,0.4971350978554079
17016,0.5013903238776052
17018,0.48216273679844907
17019,0.509833278878553
17021,0.48116026365393355
17022,0.4904825578401122
17023,0.4958944853282416
17024,0.4917284547866888
17026,0.4914464283563702
17029,0.4929950101353671
17030,0.4911393100471748
17031,0.5043696327294034
17034,0.48116026365393355
17039,0.4875152852593513
17040,0.48815280367991554
17044,0.4941590048811335
17050,0.48027859816249613
17053,0.48116026365393355
17055,0.4834958377081834
17056,0.3066399425087378
17057,0.48116026365393355
17059,0.4762868668870466
17068,0.509833278878553
17069,0.4861252649294389
17071,0.4875974903036166
17075,0.4862292430545953
17080,0.47990641368563175
17085,0.4750340891401209
17087,0.48116026365393355
17089,0.5097292610470496
17090,0.4747043655546039
17091,0.4834170024836608
17093,0.47990641368563175
17094,0.4796845085039242
17096,0.4922028103359313
17100,0.49236704487406646
17103,0.48815280367991554
17104,0.4871283703170245
17106,0.48116026365393355
17108,0.4918431229862175
17109,0.48689783190406977
17110,0.4861252649294389
17111,0.5035624733163057
17112,0.48116026365393355
17119,0.49339834390621123
17121,0.4836629103182518
17122,0.4877434415245155
17123,0.4861252649294389
17124,0.48116026365393355
17126,0.5021856196851152
17128,0.4821875953089611
17129,0.4898926001844398
17131,0.4823374466220802
17132,0.4883833707190178
17135,0.48689783190406977
17137,0.4895671842345016
17139,0.4944481742229284
17140,0.48216273679844907
17141,0.48477378471006644
17142,0.4794263644542376
17144,0.4728729064756019
17146,0.4861252649294389
17147,0.48116026365393355
17149,0.5007664167873688
17150,0.5097292610470496
17151,0.47990641368563175
17156,0.48815280367991554
17159,0.4900542691168939
17161,0.4894791374178959
17163,0.5022766756957973
17164,0.49941872447361824
17167,0.4910342655924297
17169,0.4794263644542376
17170,0.4808902864664271
17175,0.5020631985341265
17177,0.4861252649294389
17182,0.4861545686491016
17185,0.4923947230235447
17187,0.4921889629000356
17190,0.506510224737041
17192,0.49981465590936547
17193,0.4822666627913047
17194,0.4821242350603792
17197,0.47550314201298394
17200,0.47210302735644327
17201,0.509833278878553
17202,0.4861252649294389
17204,0.4854798558220144
17209,0.5043832283772149
17212,0.4861252649294389
17213,0.48810951598431185
17215,0.4788824312704573
17216,0.4911393100471748
17217,0.4794263644542376
17220,0.314029578080087
17221,0.5030234920530506
17223,0.4748308506811203
17224,0.4734519872815958
17225,0.48467459525029394
17226,0.5001345733507165
17227,0.49427877006544163
17231,0.4861252649294389
17232,0.4861252649294389
17234,0.4903199454894656
17235,0.49232384690894987
17237,0.4878474371800595
17240,0.48342590333565044
17241,0.4775935458339611
17242,0.506964814208809
17243,0.4987037895577063
17246,0.5097292610470496
17247,0.4754812357111416
17248,0.47622381405953634
17249,0.5044020728594777
17251,0.49536236475366546
17254,0.4902865242734679
17255,0.48116026365393355
17259,0.4852649686280583
17261,0.48116026365393355
17262,0.511987769450142
17266,0.3103958182857419
17267,0.48116026365393355
17269,0.5068781789936652
17272,0.49377622912909475
17276,0.5075148656641268
17279,0.4861252649294389
17281,0.48815280367991554
17289,0.4749562180254644
17290,0.4856496275189291
17291,0.49124333540431375
17293,0.5084885045079244
17294,0.511987769450142
17297,0.5097292610470496
17300,0.4946539180959901
17301,0.48116026365393355
17303,0.5061253781129557
17304,0.48124822466953465
17307,0.502085301548311
17310,0.4882580030454618
17311,0.48815280367991554
17313,0.47990641368563175
17318,0.4763906915125681
17319,0.47990641368563175
17322,0.47877576097123303
17324,0.4872151579385027
17326,0.5030160960558918
17333,0.49941872447361824
17334,0.4931007294309805
17335,0.49981465590936547
17338,0.481682520878657
17339,0.4834170024836608
17340,0.5048480610664123
17343,0.49316654973737406
17346,0.481682520878657
17351,0.4784898110877877
17353,0.47990641368563175
17354,0.4931213815896118
17356,0.4765663821545524
17357,0.4923947230235447
17359,0.4747043655546039
17362,0.5081132614958721
17363,0.48815280367991554
17367,0.5075710230890502
17369,0.47990641368563175
17370,0.49528951565129453
17371,0.5061253781129557
17373,0.4674344148606793
17375,0.49363423636475223
17377,0.504759983706857
17379,0.5006235517204497
17380,0.4861252649294389
17381,0.48689783190406977
17382,0.5075148656641268
17383,0.5019963260398005
17384,0.5034148476582894
17386,0.46455802581044925
17387,0.47990641368563175
17388,0.5011553207628536
17389,0.48124822466953465
17390,0.49695179371609105
17391,0.48689783190406977
17392,0.49725173513515336
17393,0.4923947230235447
17395,0.48164729088572444
17396,0.47990641368563175
17399,0.5007124686162476
17400,0.4942834392477203
17401,0.4821704043090263
17402,0.5048480610664123
17404,0.4858151556763084
17408,0.4849056177353097
17417,0.5024078548647275
17420,0.4909147794389742
17421,0.479530246816536
17422,0.4894791374178959
17423,0.4762868668870466
17425,0.5024869701189782
17426,0.49744381864496057
17427,0.47677349417800197
17428,0.48069285397072625
17429,0.49485230202590086
17431,0.5067654092711241
17432,0.5011521173325098
17434,0.4784898110877877
17435,0.4861252649294389
17440,0.48815280367991554
17443,0.5097292610470496
17444,0.5068781789936652
17446,0.5069822166567263
17450,0.49608276528814327
17453,0.4880942959599083
17454,0.5097292610470496
17456,0.4905290944838568
17457,0.48124822466953465
17461,0.4967340092385911
17464,0.5011521173325098
17465,0.500166331260315
17470,0.5091371735192567
17472,0.48116026365393355
17473,0.4953806569554816
17474,0.49955554587005085
17475,0.4758071259552038
17476,0.5082415118712381
17479,0.48412267310784735
17480,0.48751445626946743
17483,0.4941046127165048
17485,0.48815280367991554
17486,0.48365110582821147
17488,0.5030234920530506
17493,0.49427877006544163
17501,0.4794263644542376
17504,0.48689783190406977
17507,0.4883833707190178
17508,0.47143381731633005
17511,0.5110748926454779
17513,0.5083844764792411
17515,0.48116026365393355
17516,0.4756175893982331
17518,0.4992812371744239
17519,0.5068781789936652
17520,0.4878474371800595
17521,0.4971350978554079
17525,0.4834958377081834
17527,0.314029578080087
17528,0.5097292610470496
17530,0.49391465514925603
17532,0.48952223688893065
17533,0.5181633130808955
17535,0.5015178629581099
17536,0.5034148476582894
17537,0.5020221604693209
17538,0.4784573982065204
17539,0.5006524966791526
17541,0.4794263644542376
17542,0.4969216242136245
17544,0.4922534101541957
17546,0.4894791374178959
17548,0.48686386443635005
17549,0.49294065674764725
17551,0.47229122755866954
17552,0.47831573185104803
17553,0.49152228161139877
17555,0.488240840084515
17556,0.49185240778959805
17562,0.4946539180959901
17566,0.509833278878553
17567,0.4689372336253017
17571,0.4861252649294389
17573,0.48184735134768897
17574,0.4981800925953473
17576,0.48116026365393355
17578,0.4918986237677183
17581,0.4834170024836608
17584,0.4923947230235447
17586,0.48689783190406977
17587,0.48071317292552684
17588,0.497364522584202
17590,0.4653124234175284
17591,0.48116026365393355
17592,0.4923947230235447
17594,0.4834170024836608
17595,0.4866419412030972
17598,0.5027745363616456
17599,0.5044377054883838
17601,0.47743850469628435
17602,0.5097292610470496
17603,0.49041133949959054
17605,0.4861252649294389
17607,0.4789898644424498
17608,0.48483195873209634
17610,0.48815280367991554
17611,0.4859682438686825
17612,0.5085779510993149
17615,0.4994870217565461
17617,0.5075148656641268
17623,0.48116026365393355
17625,0.4653124234175284
17627,0.4814797345649808
17629,0.4784898110877877
17631,0.4943987486074833
17636,0.4861252649294389
17637,0.48689783190406977
17638,0.49846869191412335
17639,0.4794263644542376
17640,0.49516772874374554
17642,0.4977382666050968
17643,0.48032221247464474
17647,0.4923947230235447
17648,0.4861252649294389
17654,0.4862595665334989
17655,0.30932166560738616
17656,0.4861252649294389
17661,0.5068781789936652
17663,0.4982453174990486
17664,0.47990641368563175
17666,0.48606071183004823
17667,0.5102680501456531
17668,0.4883280087113482
17670,0.49617718464211263
17672,0.488240840084515
17673,0.4870018186706929
17675,0.48689783190406977
17676,0.5011553207628536
17679,0.49987785125128825
17680,0.4762868668870466
17681,0.5044377054883838
17682,0.4794263644542376
17683,0.49670757156639356
17684,0.4965706210406256
17686,0.48815280367991554
17687,0.4865213112914123
17688,0.4820605544411898
17689,0.4835192937103454
17691,0.48116026365393355
17692,0.5037426748319348
17693,0.4883833707190178
17697,0.49064325305756185
17701,0.48689783190406977
17703,0.4907425007871416
17704,0.4883833707190178
17706,0.48365110582821147
17707,0.49697228126105303
17709,0.4794263644542376
17710,0.4762868668870466
17711,0.48751445626946743
17712,0.49967019622503095
17713,0.4757057204815196
17716,0.5057885828486545
17718,0.5048480610664123
17720,0.4861252649294389
17721,0.48116026365393355
17723,0.48124822466953465
17724,0.4883833707190178
17726,0.5047323016233938
17730,0.4909507941805391
17731,0.48518782203184757
17739,0.49734355502944866
17740,0.49197220964653354
17742,0.509833278878553
17743,0.5073575894837262
17744,0.48663699527082854
17746,0.49955554587005085
17747,0.4931213815896118
17749,0.4676416483520865
17750,0.48068011937564337
17752,0.508791367875966
17754,0.481682520878657
17755,0.4944481742229284
17756,0.47333811155760824
17757,0.4861252649294389
17761,0.479212953651885
17764,0.5097292610470496
17765,0.4869044350310431
17767,0.4972030665482096
17768,0.4883833707190178
17769,0.5049521087260049
17772,0.48124822466953465
17774,0.4734519872815958
17775,0.481682520878657
17778,0.48124822466953465
17781,0.4974654139473088
17782,0.48945204776133217
17786,0.47465825590662863
17788,0.49653986434592334
17792,0.4862292430545953
17797,0.48460018030976415
17798,0.49294565752539954
17799,0.5047323016233938
17800,0.500275710175385
17801,0.5044377054883838
17802,0.4787897933077595
17807,0.5035043160263464
17808,0.473550990559289
17809,0.49488824997269276
17810,0.4931213815896118
17811,0.48702091551795873
17813,0.49833055580355773
17815,0.4920701446541927
17817,0.4894791374178959
17819,0.48116026365393355
17821,0.5097292610470496
17824,0.4992334378826665
17825,0.4784898110877877
17828,0.5012434057471449
17830,0.4980780667594573
17832,0.48264031392193507
17834,0.4748826730035747
17839,0.47998602885269404
17845,0.5030395168302357
17847,0.4923947230235447
17853,0.473550990559289
17854,0.5070192442790067
17855,0.49786574342814527
17857,0.48124822466953465
17863,0.48751445626946743
17866,0.49833055580355773
17869,0.504534117445762
17872,0.5012434057471449
17873,0.5006524966791526
17876,0.49401687986942366
17877,0.48762941376381785
17887,0.48365110582821147
17888,0.47804815309303156
17889,0.49941872447361824
17892,0.5024078548647275
17893,0.4862292430545953
17894,0.4986469905877467
17895,0.48365110582821147
17896,0.4861252649294389
17900,0.488240840084515
17910,0.4877434415245155
17911,0.482802300759903
17915,0.511987769450142
17917,0.47767238996593897
17919,0.4745544666538493
17920,0.4911393100471748
17921,0.487092112122387
17924,0.48599992627923455
17925,0.48124822466953465
17926,0.5080092308904375
17927,0.500865698652762
17928,0.47990641368563175
17931,0.5007096549429243
17932,0.4894791374178959
17933,0.4923947230235447
17934,0.500244507998973
17940,0.49596236951456313
17941,0.4984786469898232
17942,0.5089796004911766
17949,0.49989956871333674
17950,0.5097292610470496
17951,0.48124822466953465
17952,0.48124822466953465
17955,0.5050373395239631
17957,0.4762868668870466
17960,0.47390535767828
17961,0.486181559468012
17964,0.48124822466953465
17965,0.4858151556763084
17966,0.49955554587005085
17969,0.5110748926454779
17970,0.4836301664309649
17972,0.48124822466953465
17980,0.48751445626946743
17981,0.48092202679361434
17986,0.4705066173189088
17988,0.499520915362743
17989,0.4861252649294389
17993,0.5048480610664123
17994,0.30932166560738616
17995,0.47513788843610083
17996,0.46914267394621545
17997,0.5030395168302357
17998,0.48460018030976415
18000,0.47527472542443094
18001,0.4834170024836608
18002,0.497468577459826
18004,0.4824212187576019
18007,0.49815728635079315
18008,0.487163429036504
18016,0.4762868668870466
18017,0.4861252649294389
18018,0.5037532454228782
18019,0.4794050753396471
18023,0.4862292430545953
18027,0.4853169044554418
18028,0.489214596053236
18031,0.488240840084515
18034,0.4943991946880807
18035,0.4923947230235447
18036,0.49941872447361824
18037,0.49471532180955435
18039,0.47465825590662863
18040,0.4931213815896118
18041,0.4687338668140715
18042,0.488240840084515
18044,0.48116026365393355
18045,0.5036251149719265
18046,0.47990641368563175
18047,0.47449143538130384
18048,0.47990641368563175
18049,0.49107342104981405
18051,0.4849056177353097
18057,0.4998036323187783
18059,0.497364522584202
18062,0.5097292610470496
18063,0.47908918280038487
18064,0.48815280367991554
18069,0.48116026365393355
18070,0.47990641368563175
18071,0.48178643966560014
18074,0.5072535540448921
18077,0.4944481742229284
18078,0.4985137285779963
18081,0.48131933364570983
18082,0.48116026365393355
18085,0.5037426748319348
18090,0.48014440458454805
18093,0.4861252649294389
18094,0.4870018186706929
18095,0.4909427283147329
18096,0.48872894540379647
18097,0.4895671842345016
18098,0.501961385648345
18101,0.5014070096053673
18102,0.5080092308904375
18103,0.4745544666538493
18106,0.4861252649294389
18108,0.48124822466953465
18109,0.4972936319375462
18111,0.4932954650348033
18113,0.4883833707190178
18115,0.4861252649294389
18116,0.483755052935315
18117,0.4861252649294389
18118,0.47990641368563175
18120,0.4845605042822708
18121,0.5001552336933517
18124,0.5069822166567263
18125,0.4899439564614546
18127,0.47390535767828
18130,0.5019082418915958
18131,0.4796610657636903
18133,0.488240840084515
18134,0.3170361054714263
18135,0.4991129617076895
18136,0.5049521087260049
18138,0.4861252649294389
18139,0.4980780667594573
18141,0.5014588195058337
18144,0.5048480610664123
18145,0.4794263644542376
18146,0.48264031392193507
18147,0.5097292610470496
18148,0.4745544666538493
18149,0.4965428231768648
18152,0.46623884470445937
18153,0.4861252649294389
18156,0.46366865535456014
18157,0.4986749212623941
18158,0.5061253781129557
18159,0.4941590048811335
18162,0.4911393100471748
18164,0.47556345057342725
18166,0.4924827883704288
18169,0.4800103041530069
18172,0.488240840084515
18174,0.4861252649294389
18175,0.4894791374178959
18176,0.481181756088077
18177,0.4832745521413459
18178,0.4751840025325952
18179,0.5019082418915958
18180,0.5030234920530506
18184,0.4861252649294389
18186,0.5070192442790067
18191,0.5065768369793907
18194,0.5048480610664123
18196,0.49339834390621123
18197,0.48124822466953465
18198,0.4861252649294389
18200,0.47990641368563175
18201,0.5031275989711776
18207,0.46983714446374564
18208,0.49886047044392534
18209,0.48641732984098063
18212,0.46903901394929315
18213,0.49877238544637564
18216,0.5052829102400938
18219,0.4911393100471748
18220,0.4734519872815958
18222,0.49894026672867353
18223,0.30932166560738616
18224,0.4991811639845849
18226,0.4872151579385027
18227,0.502085301548311
18228,0.49488824997269276
18229,0.4900129191794246
18232,0.5097292610470496
18233,0.5031275457696377
18234,0.48116026365393355
18236,0.49311943713053785
18239,0.48116026365393355
18240,0.48068011937564337
18241,0.4883833707190178
18242,0.48116026365393355
18244,0.4867346397827218
18248,0.4982915451283194
18249,0.4861252649294389
18253,0.4838154133011623
18254,0.48402949439045106
18255,0.492498756930501
18256,0.5001098464485461
18262,0.48124822466953465
18266,0.30932166560738616
18267,0.5097292610470496
18270,0.4909980089654697
18273,0.5097292610470496
18275,0.47990641368563175
18276,0.48689783190406977
18278,0.5153146407800485
18280,0.4980830684598331
18286,0.5007400863397102
18289,0.4861252649294389
18293,0.47877676403733166
18295,0.5086130226370913
18297,0.48116026365393355
18299,0.4750340891401209
18301,0.4971350978554079
18302,0.4787684370255927
18303,0.48689783190406977
18304,0.49339834390621123
18305,0.5030395168302357
18309,0.5048480610664123
18311,0.4794263644542376
18312,0.5001379400375847
18313,0.4988164197560809
18316,0.47031626672717397
18319,0.5010593848304046
18320,0.49821171377988355
18321,0.4789257779224612
18322,0.470823357436701
18328,0.48641732984098063
18330,0.5018086824197497
18331,0.5057636960270063
18334,0.4862956261344942
18337,0.488240840084515
18340,0.4931213815896118
18343,0.48116026365393355
18344,0.49941872447361824
18346,0.48689783190406977
18347,0.4722935226096524
18348,0.4751840025325952
18349,0.4919376246957684
18353,0.49713952846269444
18354,0.49166894637101205
18355,0.48815280367991554
18356,0.4629653585456165
18357,0.4883833707190178
18358,0.4928851524451833
18359,0.4911393100471748
18360,0.5080092308904375
18361,0.4961263025255873
18362,0.4861252649294389
18364,0.4946539180959901
18365,0.4989781028000263
18366,0.4986581871452695
18367,0.48116026365393355
18369,0.5102680501456531
18372,0.504759983706857
18374,0.49833588457278477
18378,0.48116026365393355
18379,0.4861252649294389
18382,0.471670713300651
18384,0.5097292610470496
18385,0.5045680421825269
18388,0.4904825578401122
18389,0.5068781789936652
18394,0.4824008087900597
18395,0.5080092308904375
18396,0.49627311557694215
18400,0.5011553207628536
18401,0.4967340092385911
18402,0.5068781789936652
18406,0.46906558221928074
18408,0.4943991946880807
18409,0.5019082418915958
18411,0.4951873515379493
18412,0.4923947230235447
18414,0.4945111855554569
18415,0.46914267394621545
18416,0.49558689247052873
18417,0.5011553207628536
18418,0.4744098733805412
18422,0.4814797345649808
18423,0.4966492382084604
18427,0.5061253781129557
18429,0.4794263644542376
18430,0.4923947230235447
18432,0.5081132614958721
18433,0.4924827883704288
18434,0.500801498606642
18435,0.497364522584202
18438,0.4923947230235447
18439,0.4734519872815958
18440,0.4832994144749619
18441,0.49617718464211263
18442,0.4907425007871416
18447,0.5048480610664123
18448,0.47409830179439394
18452,0.501933131667679
18456,0.48689783190406977
18458,0.5091371735192567
18459,0.5037426748319348
18461,0.49406998702239724
18463,0.4857588806696742
18464,0.48365110582821147
18469,0.4909427283147329
18470,0.5012434057471449
18471,0.4861252649294389
18476,0.4860630723046771
18477,0.4861252649294389
18483,0.49679269037900575
18484,0.48576373325096683
18487,0.5024078548647275
18489,0.5008036080292411
18493,0.4931931005010151
18494,0.4805762790033732
18495,0.48124822466953465
18500,0.48507633278815454
18502,0.4959709663256738
18505,0.4839121994573875
18507,0.48124822466953465
18509,0.4911393100471748
18511,0.4834170024836608
18515,0.4944481742229284
18516,0.49406998702239724
18517,0.4794263644542376
18518,0.5012434057471449
18520,0.4861252649294389
18526,0.5068781789936652
18529,0.48116026365393355
18530,0.509833278878553
18531,0.4911393100471748
18532,0.4890640926747201
18533,0.48411744639671145
18535,0.4920180277401715
18537,0.5036284819817776
18538,0.48002938338093243
18542,0.48365110582821147
18543,0.4895671842345016
18546,0.4762868668870466
18547,0.4944481742229284
18548,0.4751840025325952
18549,0.47465825590662863
18550,0.4911393100471748
18551,0.4962780388406089
18553,0.4931962010214576
18556,0.4879797163972608
18557,0.4891561103168908
18559,0.5004891912329666
18560,0.48116026365393355
18562,0.4794263644542376
18565,0.504759983706857
18566,0.4794263644542376
18568,0.5097292610470496
18569,0.5020611709392284
18570,0.4952871535507246
18571,0.4750340891401209
18576,0.48525419722004925
18580,0.4923947230235447
18584,0.47537455512268156
18587,0.5097292610470496
18588,0.49673826451006464
18591,0.4762868668870466
18592,0.46125466759338035
18594,0.4924065842761485
18595,0.4911393100471748
18597,0.504759983706857
18599,0.49293047343270974
18600,0.480684359937267
18602,0.473931500527843
18603,0.47992790191938245
18605,0.5048480610664123
18609,0.4861252649294389
18610,0.5048480610664123
18612,0.4711273964656721
18613,0.4762546652771851
18615,0.48365110582821147
18622,0.48202031118467537
18623,0.4931962010214576
18624,0.4747043655546039
18625,0.48124822466953465
18626,0.4931213815896118
18628,0.4988301473338995
18629,0.4927247308833841
18630,0.49694748189814714
18632,0.47990641368563175
18633,0.4834170024836608
18634,0.47992790191938245
18636,0.49074963454591636
18640,0.508791367875966
18641,0.5014535187144147
18642,0.509833278878553
18645,0.497364522584202
18648,0.5097292610470496
18653,0.4815377461177875
18654,0.31508233635034516
18655,0.49702600996444374
18658,0.4902865242734679
18660,0.4885297450459707
18668,0.4936096599488852
18672,0.48116026365393355
18673,0.5024312113242408
18674,0.49501745738425296
18676,0.481682520878657
18678,0.5028350216510646
18679,0.4835192937103454
18680,0.4824008087900597
18681,0.47135499320383556
18682,0.49781273863331277
18683,0.48641732984098063
18684,0.5023727737609867
18686,0.4931213815896118
18689,0.5030395168302357
18691,0.46858615245255686
18694,0.4942834392477203
18696,0.48689783190406977
18698,0.5037426748319348
18700,0.4895671842345016
18702,0.5011553207628536
18704,0.5062294198831239
18705,0.4861252649294389
18706,0.48936463224334165
18707,0.5048480610664123
18713,0.5015983856655685
18714,0.4883833707190178
18717,0.5050089024588708
18718,0.4911393100471748
18719,0.4895177740935634
18720,0.4941590048811335
18722,0.5011553207628536
18723,0.4789898644424498
18728,0.4944734776737234
18729,0.49702600996444374
18730,0.48365110582821147
18734,0.4944481742229284
18736,0.47767238996593897
18738,0.4959709663256738
18739,0.4911393100471748
18740,0.5001240043731657
18741,0.4941590048811335
18742,0.5013474627022837
18746,0.5011553207628536
18748,0.4745544666538493
18749,0.4944481742229284
18750,0.5042812468223914
18751,0.4794263644542376
18752,0.47550314201298394
18753,0.49690156356310566
18758,0.4856496275189291
18759,0.49197220964653354
18761,0.500244507998973
18763,0.5066969994313554
18766,0.48263270504847006
18767,0.47487119329348904
18768,0.49516772874374554
18769,0.48268121745264086
18770,0.4995559972383673
18772,0.48477378471006644
18776,0.4845605042822708
18778,0.47767238996593897
18783,0.49258682282789573
18785,0.49303833226157356
18791,0.49299101218219094
18792,0.4969216242136245
18793,0.5000036263659977
18795,0.48641732984098063
18798,0.4997343964268388
18800,0.49587940568579614
18802,0.4944481742229284
18803,0.4944481742229284
18804,0.48457612544727446
18805,0.4907425007871416
18806,0.49471532180955435
18807,0.5068781789936652
18810,0.48751445626946743
18813,0.4802234477460495
18826,0.48815280367991554
18834,0.4883833707190178
18838,0.5069788501260147
18839,0.5103720634692415
18841,0.4862522241752481
18842,0.49435140133983896
18843,0.47767238996593897
18845,0.49041133949959054
18846,0.48116026365393355
18850,0.4762868668870466
18854,0.5097292610470496
18855,0.49501745738425296
18856,0.5046150947627166
18858,0.48124822466953465
18859,0.4956565931002573
18860,0.4849056177353097
18862,0.4750340891401209
18865,0.4774663658405968
18867,0.4894791374178959
18869,0.4838112499089409
18870,0.5083844764792411
18871,0.48147699629429824
18873,0.48116026365393355
18874,0.49178445511725033
18883,0.4849745309085057
18887,0.4762868668870466
18888,0.4861252649294389
18889,0.5017837925976129
18890,0.5097292610470496
18892,0.49954574531114776
18893,0.48124822466953465
18894,0.4749710517481069
18895,0.4952263259877712
18897,0.5019082418915958
18899,0.47877576097123303
18900,0.48124822466953465
18902,0.4963552101131317
18904,0.5069822166567263
18905,0.49124333540431375
18906,0.5023085749433688
18907,0.4861252649294389
18908,0.48053536657637813
18910,0.5061253781129557
18913,0.4951873515379493
18916,0.488240840084515
18917,0.48590858615840327
18918,0.5049521087260049
18920,0.49019268512504727
18922,0.49471532180955435
18923,0.5044450944294723
18925,0.49962407618319926
18927,0.4641617041358308
18928,0.47990641368563175
18929,0.49076264663124297
18930,0.49955554587005085
18934,0.5012434057471449
18935,0.5081132614958721
18937,0.49969980134789566
18938,0.4861252649294389
18940,0.4784898110877877
18942,0.5097292610470496
18943,0.509833278878553
18954,0.4861252649294389
18956,0.4861252649294389
18957,0.5048480610664123
18959,0.5015983856655685
18961,0.5097292610470496
18963,0.49207624082249835
18964,0.5023085749433688
18965,0.4924827883704288
18966,0.5097292610470496
18968,0.4789898644424498
18970,0.46847240581136085
18971,0.48116026365393355
18973,0.48116026365393355
18976,0.5024758241153024
18979,0.47990641368563175
18980,0.4794263644542376
18981,0.5034148476582894
18984,0.49600867689653394
18985,0.4766420823144102
18988,0.48125606398072673
18989,0.46858615245255686
18990,0.49471532180955435
18991,0.49989956871333674
18994,0.48293543075729406
18996,0.5069915651356262
18999,0.484862233471024
19000,0.4834170024836608
19002,0.4686850439168828
19006,0.31508233635034516
19007,0.48116026365393355
19008,0.48116026365393355
19014,0.5018155670777944
19016,0.5030234920530506
19017,0.5006524966791526
19019,0.45066471972492017
19025,0.48302029639836863
19030,0.4980780667594573
19031,0.4862292430545953
19032,0.49215415216221464
19033,0.47990641368563175
19034,0.30932166560738616
19037,0.4931931005010151
19038,0.5011553207628536
19040,0.4861252649294389
19044,0.5044377054883838
19046,0.4846845666476321
19047,0.4861252649294389
19050,0.4627602652259808
19051,0.475886304918119
19052,0.5043696327294034
19053,0.48116026365393355
19054,0.4848444378791556
19056,0.48014440458454805
19057,0.47990641368563175
19059,0.497364522584202
19060,0.47974337391100896
19062,0.48116026365393355
19070,0.4866395876317846
19071,0.48620450241353375
19072,0.49556382744214245
19073,0.4907208449452254
19074,0.4861252649294389
19075,0.5019082418915958
19081,0.474480812447212
19082,0.48689783190406977
19086,0.4734519872815958
19087,0.4701747852915903
19090,0.4835348064243002
19091,0.46335845761238925
19095,0.4976132562882034
19098,0.49339834390621123
19099,0.48116026365393355
19100,0.4861252649294389
19101,0.5029120420591353
19103,0.5085089954893619
19104,0.4861252649294389
19105,0.4972137038773402
19107,0.48815280367991554
19108,0.4957703216822451
19109,0.49471532180955435
19112,0.31088314678832224
19113,0.47967431670073624
19114,0.48815280367991554
19117,0.4667863931182718
19118,0.4931213815896118
19122,0.4953806569554816
19124,0.47345109098351834
19127,0.4788117828399253
19130,0.4851337402611698
19132,0.5097292610470496
19133,0.49920702257389976
19136,0.48467459525029394
19140,0.4969333046769618
19144,0.5097292610470496
19145,0.48216273679844907
19146,0.4861252649294389
19147,0.48116026365393355
19150,0.49284392636367214
19151,0.5019963260398005
19152,0.49525427222335267
19154,0.5096165125417349
19155,0.4895671842345016
19156,0.4931213815896118
19163,0.47024196647356337
19166,0.486582889807985
19170,0.49580512240019775
19173,0.47990641368563175
19174,0.4945522192864892
19175,0.5097292610470496
19176,0.4861252649294389
19178,0.4969216242136245
19179,0.49763981379957617
19182,0.48124822466953465
19184,0.48428146992060195
19186,0.4994118159226457
19188,0.49074963454591636
19189,0.48216273679844907
19191,0.49702600996444374
19192,0.4909781551414264
19194,0.4834170024836608
19196,0.5029120420591353
19198,0.5001345733507165
19199,0.47569162822055894
19200,0.4750340891401209
19206,0.5097292610470496
19207,0.5021591332267736
19208,0.47990641368563175
19209,0.4952263259877712
19218,0.49406998702239724
19219,0.48590858615840327
19223,0.481682520878657
19229,0.5036869177663383
19230,0.5021591332267736
19231,0.5049521087260049
19234,0.4965706210406256
19239,0.49471532180955435
19240,0.5013029527159197
19242,0.4854798558220144
19243,0.5031275457696377
19248,0.4910467522142707
19249,0.5072535540448921
19250,0.4979660103107496
19252,0.47990641368563175
19253,0.5025862496935596
19255,0.47155679097225195
19258,0.46847240581136085
19260,0.4861252649294389
19261,0.47990641368563175
19262,0.4882240082694334
19263,0.48477378471006644
19266,0.4910467522142707
19268,0.4822583783445657
19273,0.48116026365393355
19278,0.5006522179621538
19279,0.5048480610664123
19280,0.30932166560738616
19283,0.4895671842345016
19284,0.4794263644542376
19288,0.4751840025325952
19289,0.48268121745264086
19290,0.49177427252232003
19294,0.5023717689069336
19295,0.48124822466953465
19296,0.4762868668870466
19297,0.49364194804008976
19298,0.4861252649294389
