ID,TARGET
17131,0.2393237678222186
17132,0.3821828452763175
17135,0.3497726663801185
17137,0.07929689739966361
17139,0.34392403165727065
17140,0.36527861876203155
17141,0.34760997548068057
17142,0.32371204267552656
17144,0.2841016408081103
17146,0.2838919360566591
17147,0.2830155257682825
17149,0.5643513024655639
17150,0.8351276095810837
17151,0.3299792443657762
17156,0.3003483262743521
17159,0.21040565491640323
17161,0.31828575250396207
17163,0.28734900385940365
17164,0.3376208157652114
17167,0.319757438529514
17169,0.26950121288564205
17170,0.19308351112547675
17175,0.2619995382183693
17177,0.2838919360566591
17182,0.24925390086065877
17185,0.3714817932901404
17187,0.14363314383907905
17190,0.7484660835039201
17192,0.7233561748338132
17193,0.3572091189527195
17194,0.2729573006831116
17197,0.3329765995994358
17200,0.022430757450239293
17201,0.5996367429929973
17202,0.3445919497377438
17204,0.2882950527494924
17209,0.4748597382762297
17212,0.3314018892123912
17213,0.49420344471308775
17215,2.835175843279218e-12
17216,0.3362866190819219
17217,0.26756870445763836
17220,0.25838054153218953
17221,0.6453454911361258
17223,0.0018994297812904809
17224,0.22251654759474443
17225,0.3422919777374051
17226,0.657870888524529
17227,0.5549947516091893
17231,0.3618437186307979
17232,0.2838919360566591
17234,0.3296915022309345
17235,0.9813504150109426
17237,0.26641351878517305
17240,0.00012991135053412012
17241,0.00021941739433117653
17242,0.5423746755656371
17243,0.3598881918748834
17246,0.6009052872834355
17247,0.009092680729799667
17248,0.27731582161109747
17249,0.4717998889551464
17251,0.988526540805583
17254,0.3193915569304085
17255,0.2841645598028394
17259,0.07999021608729565
17261,0.2832943390705791
17262,0.7774028284862562
17266,0.24551208746793426
17267,0.2954082826710923
17269,0.45646102034761454
17272,0.5637892865764289
17276,0.8749096652224388
17279,0.2838919360566591
17281,0.31534324979023937
17289,0.28497479226393285
17290,0.08701167231138338
17291,0.32739430508202816
17293,0.5157263936784864
17294,0.8178585208996424
17297,0.6591358658852117
17300,0.42236863899542954
17301,0.34880662553466013
17303,0.37561075385554993
17304,0.23905808351856236
17307,0.5829962769600356
17310,0.0034244627667180316
17311,0.3005093791706783
17313,0.3123457607784348
17318,0.2658266119727701
17319,0.2877367183666044
17322,0.17055387785726744
17324,0.3567894565486821
17326,0.5064471817593443
17333,0.3605607112909773
17334,0.9869020567507377
17335,0.8770597888640077
17338,0.3524969820870088
17339,0.3932136259155846
17340,0.8452739135261069
17343,0.8396307522486923
17346,0.3524692689024185
17351,0.268898873400246
17353,0.34180808927123324
17354,0.301148339252373
17356,6.786360620113297e-06
17357,0.3366140511571719
17359,0.2715246152938942
17362,0.5089488156218942
17363,0.30043528113762863
17367,0.5897665105176145
17369,0.282769660456768
17370,0.41104030983907036
17371,0.4281907237487387
17373,0.16222460626098462
17375,0.2981205057674566
17377,0.7290394102679179
17379,0.4079749442237614
17380,0.2838919360566591
17381,0.3790864565146972
17382,0.9386827730735678
17383,0.41578999388059845
17384,0.48226884852787866
17386,0.16430851987574854
17387,0.30250332369191163
17388,0.4157377477282564
17389,0.082865617410839
17390,0.3819586642048414
17391,0.34023616980275717
17392,0.4058101280461308
17393,0.33634363120119715
17395,0.2645329066212686
17396,0.34197488130986853
17399,0.4809670108360864
17400,0.1811230789507387
17401,0.29379503425224623
17402,0.8497415121983245
17404,0.14975011895830023
17408,0.3434647692264888
17417,0.5747716803217304
17420,0.3597042761854007
17421,0.2732105025965347
17422,0.3471036859963754
17423,0.27378173526281036
17425,0.9023939625968052
17426,0.35021919074290725
17427,0.20742960267297597
17428,0.019286311129988472
17429,0.3658154817612148
17431,0.5384062678862209
17432,0.9002711255007745
17434,0.2645117062135174
17435,0.2838919360566591
17440,0.3304944258464245
17443,0.8522426395275735
17444,0.46369664147477074
17446,0.5140605788125897
17450,0.4035907386116861
17453,5.051156335386911e-07
17454,0.6009052872834355
17456,0.04936455077907725
17457,0.14350120244812986
17461,0.12528149799119895
17464,0.6955692784183587
17465,0.6279246122692708
17470,0.5851257584362696
17472,0.3232837224755687
17473,0.39734722985237453
17474,0.8130897089875934
17475,0.20637366626684056
17476,0.7062616767509294
17479,0.22051828239233356
17480,0.029132996091919806
17483,0.9579916016963509
17485,0.30503639370270935
17486,0.28230919614086825
17488,0.5985185787195519
17493,0.6174486127993357
17501,0.3236524292915276
17504,0.34321472209140624
17507,0.3950843683466266
17508,0.0014829390100115926
17511,0.6050500210069989
17513,0.4643606527440308
17515,0.3272833536073375
17516,0.04115999183378401
17518,0.10519443543899176
17519,0.41890395415186726
17520,0.25949919619065204
17521,0.887420521789485
17525,0.3924009011073885
17527,0.2646388389630869
17528,0.861397809211961
17530,0.5357377152022207
17532,0.2648812357879008
17533,0.8455302209296078
17535,0.2803376792662168
17536,0.5049578072825593
17537,0.5380565083363694
17538,0.0010777894226842947
17539,0.5241515020192773
17541,0.2754717011658276
17542,0.4515098412820248
17544,0.49932110500137916
17546,0.3822840016453746
17548,0.9002858234529851
17549,0.02507052430211067
17551,0.07361788059188254
17552,7.001045275833261e-08
17553,0.37677388548625385
17555,0.2888934506145522
17556,0.0606433951744816
17562,0.4501380835937908
17566,0.8230232916575346
17567,1.2915174026545271e-19
17571,0.2952625187971757
17573,1.2750778949099473e-35
17574,0.4984890783945195
17576,0.3184899368072241
17578,0.28056825020899
17581,0.36573012219438483
17584,0.37205186508752125
17586,0.3537480353273934
17587,0.25283273433365994
17588,0.35626202819813163
17590,3.0196198775012973e-15
17591,0.33517735060398807
17592,0.355229448643375
17594,0.3840985368814263
17595,0.2525519706304642
17598,0.9269275207256407
17599,0.9441429174678937
17601,0.3648692512700484
17602,0.8385795024276469
17603,0.40655896194903834
17605,0.33397962746061466
17607,0.27080266911707274
17608,0.30663280015605093
17610,0.3148032418105781
17611,0.22392333283546262
17612,0.6254440164663707
17615,0.6975971256254735
17617,0.7062580166877642
17623,0.3595504041790572
17625,2.620758669534784e-07
17627,0.2971529607581403
17629,0.3092926373575912
17631,0.5848513848121759
17636,0.3217073651120466
17637,0.37140169650868804
17638,0.36348520432911424
17639,0.27123642936428444
17640,0.4107896500808188
17642,0.37287267527399565
17643,0.24427990365752858
17647,0.3630310716205291
17648,0.35902737709833216
17654,0.19680331316174454
17655,0.23328764328654494
17656,0.2838919360566591
17661,0.5514569876079036
17663,0.1634558535024258
17664,0.3401212709400085
17666,1.2943323720954069e-11
17667,0.6193358484600351
17668,0.3091422120669828
17670,0.6040321716600477
17672,0.28991773245559294
17673,0.2915987783297616
17675,0.3472159790586683
17676,0.4151586581637742
17679,0.3861936064554663
17680,0.012075836303000187
17681,0.9498874528356065
17682,0.28661213772094174
17683,0.4036220302874843
17684,0.48671469424899394
17686,0.37276844944969195
17687,0.35424050674708735
17688,9.830615686329733e-21
17689,0.13692619673555478
17691,0.3595145868057023
17692,0.8727209686376988
17693,0.3670985865448378
17697,0.04563968505317024
17701,0.3578630082979576
17703,0.011776092119091686
17704,0.3909576456223837
17706,0.2783454866348736
17707,0.543946628495881
17709,0.3044835420303264
17710,0.2745213747686875
17711,0.24102123709787704
17712,0.40172298820571095
17713,0.23827194358051687
17716,0.8448751723684967
17718,0.6077975685836183
17720,0.2838919360566591
17721,0.34375488873899585
17723,0.22067373217746597
17724,0.38313677097122567
17726,0.5100033512188384
17730,2.5717915226981644e-06
17731,0.33268923675259765
17739,0.547650992677944
17740,0.3112143655594165
17742,0.5913182974044874
17743,0.8530336874879783
17744,0.05586674091837255
17746,0.9312518442187852
17747,0.3173812778625031
17749,6.996993288344089e-28
17750,0.2636801834757486
17752,0.6013219228041724
17754,0.3403849431280885
17755,0.31898661157876396
17756,0.22839980512789831
17757,0.3218025827861884
17761,3.1145762257717722e-06
17764,0.938030292566911
17765,0.11504898765586691
17767,0.12531559766412992
17768,0.3703525838033253
17769,0.8294410656934573
17772,0.2414653357692343
17774,0.24889596109610027
17775,0.35412712446010985
17778,0.2723494521065636
17781,0.4701248011668189
17782,4.663949743912892e-12
17786,0.21854107664396744
17788,0.6056520191802526
17792,0.34645790152196226
17797,0.2442480684829757
17798,0.1349628744063117
17799,0.8197620226892568
17800,0.30102499143689326
17801,0.9680483268798227
17802,0.0010120981810447392
17807,0.8539616381974111
17808,0.2734709207281874
17809,0.4167925172022322
17810,0.351254842222584
17811,0.2345129954058236
17813,0.6951194632842219
17815,0.15489261086292677
17817,0.3730572210919455
17819,0.32934701254647514
17821,0.7455292513871175
17824,0.4255445901662546
17825,0.27043765040249856
17828,0.3466394300243708
17830,0.905673626214852
17832,0.00635801295160533
17834,2.8565906968161667e-07
17839,0.0007992762071116538
17845,0.6220944999097331
17847,0.3556534036077829
17853,0.09259054466878205
17854,0.7355302756137763
17855,0.4543950601289436
17857,0.15681492328202712
17863,3.417910351378223e-21
17866,0.6954653911743685
17869,0.5776408096932026
17872,0.36086528376014504
17873,0.47385843667845434
17876,0.00013879621226128367
17877,0.11131885657927869
17887,0.30852471573630297
17888,0.2560850306345147
17889,0.34179267737768826
17892,0.8565063909038472
17893,0.3536194154541884
17894,0.26982778845148386
17895,0.3214365523807479
17896,0.2838919360566591
17900,0.2771979282472182
17910,0.3654204893469778
17911,0.2725270625933896
17915,0.9485630781078859
17917,0.33550007921804914
17919,0.053622479629015306
17920,0.3963613776559855
17921,0.18910302532284043
17924,0.010154518975364912
17925,0.07717628854117309
17926,0.5295498667108762
17927,0.5152544066097761
17928,0.282626956915824
17931,0.9725836419737884
17932,0.31843111309463057
17933,0.3652940772223056
17934,0.9841922706584201
17940,0.8159950606307749
17941,0.4815013559449028
17942,0.8722945611374726
17949,0.405223902945336
17950,0.7744622804483396
17951,0.2086133297380024
17952,0.2558414685472571
17955,0.7261137050303281
17957,0.2645272598325574
17960,2.9889344393202875e-53
17961,0.26363020810578486
17964,0.016797828907345113
17965,0.26659986946195857
17966,0.9162776884470762
17969,0.7266197632622557
17970,0.27298237583322393
17972,0.2697566556015106
17980,0.29610985403588475
17981,3.726316423762014e-06
17986,1.6188736278320686e-07
17988,0.439361711887906
17989,0.32756308472842666
17993,0.8559992008192833
17994,0.28900003653634354
17995,0.1576032302111085
17996,5.939052133751333e-48
17997,0.6160640567604183
17998,0.09786353809792298
18000,6.195732735359218e-05
18001,0.36385796434852474
18002,0.34718280937667656
18004,0.016128207805944466
18007,0.5019738543839185
18008,0.3750796007801169
18016,0.2679689153475048
18017,0.2838919360566591
18018,0.4383650723828646
18019,1.5230105633056594e-06
18023,0.27592807817822934
18027,0.0008989265098762515
18028,0.07478564314027361
18031,0.16386385269702225
18034,0.3188363191669435
18035,0.33676391276449713
18036,0.1217545159792875
18037,0.7800679817541614
18039,0.1655355992604523
18040,0.31211761067753363
18041,1.4771654871504137e-29
18042,0.11643315039690719
18044,0.338101489517594
18045,0.8049368498829805
18046,0.3246494647759475
18047,0.24107605157805545
18048,0.2820699125142977
18049,0.17356066622783092
18051,0.3121954925698126
18057,0.6564222451081767
18059,0.33737159378948417
18062,0.6062653481183341
18063,0.002455399351708435
18064,0.2948304162221182
18069,0.28318427645495103
18070,0.3345513870281214
18071,0.31094163411106734
18074,0.8209080306721083
18077,0.3626113793176971
18078,0.46827454016375014
18081,0.07531958522350021
18082,0.2829573527078867
18085,0.6503518433659139
18090,0.27729940832672767
18093,0.2901097924892732
18094,0.31526186779563614
18095,8.534071818493227e-06
18096,0.6809945193933492
18097,0.22696552500462164
18098,0.9604873482110741
18101,0.4121163520728476
18102,0.5188958947053768
18103,0.17328775099719693
18106,0.31497911694850156
18108,0.20923798057409265
18109,0.95730062362316
18111,0.5143269489298318
18113,0.3804114801452644
18115,0.2838919360566591
18116,0.2802257851267775
18117,0.360427145832508
18118,0.2826787467963242
18120,0.3207136859168328
18121,0.6485205387640635
18124,0.42608939365219023
18125,0.3074172280725228
18127,1.2031663310439549e-16
18130,0.5224087325875112
18131,0.26440389449531965
18133,0.14834987931195587
18134,0.12443836523053123
18135,0.4887504325059104
18136,0.6116109015518744
18138,0.33794702559672424
18139,0.7416956817779254
18141,0.68889766439282
18144,0.7160833516624446
18145,0.336806940349269
18146,0.1249457858870822
18147,0.7613023521396487
18148,0.2366220925731611
18149,0.5295115110888161
18152,2.095789659879748e-13
18153,0.32386472571526614
18156,1.1516294115114484e-64
18157,0.44017923435050815
18158,0.44606393142427014
18159,0.4490133792453156
18162,0.3549954762847138
18164,0.22232743661498994
18166,0.08707443565967364
18169,0.3494393813269829
18172,0.27348675558982216
18174,0.31790823626351983
18175,0.31834117810588636
18176,0.3666865678921299
18177,0.23007598144639224
18178,0.2956852134429666
18179,0.414466296884118
18180,0.8481801924237505
18184,0.2837913026014874
18186,0.9114486332117518
18191,0.7169692811538748
18194,0.5517592290458685
18196,0.4254564580599228
18197,0.24139041871699735
18198,0.2838919360566591
18200,0.32365643218564577
18201,0.4783020369731427
18207,0.2552861321105782
18208,0.5368829802486286
18209,0.28779926963798663
18212,2.679429915761368e-10
18213,0.9324834648851008
18216,0.684825483063223
18219,0.3726077305899389
18220,0.2526298556118768
18222,0.5311536295687185
18223,0.24226420501307278
18224,0.5459533104671174
18226,0.3781247764897438
18227,0.5965697363563793
18228,0.38721847789328845
18229,0.00027317061152574377
18232,0.8102965593059951
18233,0.8036183313517784
18234,0.2843257038139915
18236,0.29959948670545855
18239,0.34604171602906797
18240,0.27604947192441026
18241,0.3674012377215329
18242,0.33284940021230597
18244,0.31798462708864633
18248,0.45096900721743804
18249,0.35674126501017694
18253,0.35849735034396557
18254,0.004580057999079143
18255,0.32759810979260956
18256,0.6599403933416336
18262,0.2315227974046102
18266,0.21795591665071895
18267,0.8556204728449522
18270,0.5468035890295598
18273,0.7902808712940141
18275,0.34299954027353785
18276,0.3761470554516076
18278,0.527694518095338
18280,0.13005163802445818
18286,0.46268512119917204
18289,0.2838919360566591
18293,0.3165980734202285
18295,0.7664690851594824
18297,0.312538397472217
18299,0.25439994579165354
18301,0.2184660133539665
18302,4.123736180323102e-06
18303,0.29989228619875546
18304,0.460080957713849
18305,0.5670802925059989
18309,0.8270415803062285
18311,0.30287390644943296
18312,0.39114808059732475
18313,0.11436543755203583
18316,0.16320806816618347
18319,0.7105971669770643
18320,0.9549603267858557
18321,0.30716795531804686
18322,0.0653495798555955
18328,0.27935354893811526
18330,0.505242139202392
18331,0.6847935626102937
18334,0.3170309749671644
18337,0.19552992781002115
18340,0.301148339252373
18343,0.28313242868467225
18344,0.41500914668291367
18346,0.29991253532629486
18347,1.6152080874506677e-05
18348,0.325299079627642
18349,0.1395390358746264
18353,0.24302031879466815
18354,0.4263616923362267
18355,0.29734816763184263
18356,1.0503406286772313e-95
18357,0.3934667631033203
18358,0.951696614221485
18359,0.383310151214942
18360,0.6359979344505987
18361,0.4199910585898626
18362,0.34330625947734583
18364,0.46044722861580645
18365,0.7100886866669832
18366,0.655189854206564
18367,0.31923754239103636
18369,0.6312423027369463
18372,0.7401901291288799
18374,0.9684057883230892
18378,0.32099367644933013
18379,0.319763158293351
18382,0.25824689266598627
18384,0.6955605505787347
18385,0.7206315942280758
18388,0.40620508909646647
18389,0.45646102034761454
18394,0.36310137698306055
18395,0.544040860432416
18396,0.2869442095557181
18400,0.39444105151031383
18401,0.0054410945484386925
18402,0.45646102034761454
18406,0.04118048246912342
18408,0.6486093829719105
18409,0.4971982346134431
18411,0.3981786614339427
18412,0.33395598389789044
18414,0.8768774596292556
18415,3.073511425524306e-17
18416,0.4133437545154866
18417,0.4464350584731804
18418,0.2525050863825321
18422,0.309214598295971
18423,0.38301161862009453
18427,0.40927769791627044
18429,0.25908099912356275
18430,0.33655019423492016
18432,0.5504798073041407
18433,0.3175112864583192
18434,0.5818858394998371
18435,0.4023726488773252
18438,0.3366642689040149
18439,0.2591551897737089
18440,0.22820372615197937
18441,0.4752487254135331
18442,0.032154952448892334
18447,0.8127665304385122
18448,0.272073348421336
18452,0.4768255507020419
18456,0.3690078851641282
18458,0.5405065293325875
18459,0.706198472883703
18461,0.21483303633186707
18463,0.7396582987869289
18464,0.3425955986117647
18469,1.3897665790327007e-22
18470,0.29009102873035564
18471,0.3381416573555906
18476,0.0706179151921608
18477,0.35217158504546403
18483,0.967068115189942
18484,0.010881966141282598
18487,0.7320252019055389
18489,0.460693024562841
18493,0.1697731347575925
18494,0.2828986180978086
18495,0.16597356480051184
18500,0.773486748241665
18502,0.5220718179945503
18505,0.40957694037255576
18507,0.15713281496069093
18509,0.35483435980287853
18511,0.4013020003985096
18515,0.39010462219011943
18516,0.30397759532451346
18517,0.29576988886385613
18518,0.32552003423799414
18520,0.3016207711946407
18526,0.5496458977118018
18529,0.28339807759980695
18530,0.8878074650990596
18531,0.33606559652488677
18532,0.3823009040505899
18533,0.3636125530894825
18535,0.3999352592653135
18537,0.7735568687185921
18538,0.21803784279989324
18542,0.3165555900095686
18543,0.23287245257483963
18546,0.20891674567061744
18547,0.31898661157876396
18548,0.2767677215644134
18549,0.13346725066819307
18550,0.336137132838664
18551,0.9912950236536263
18553,0.25598753412791553
18556,2.9320490850701223e-12
18557,0.3959254466520922
18559,0.2233653812004452
18560,0.2782689952207666
18562,0.25622439986039275
18565,0.7123449417219037
18566,0.26301098890890995
18568,0.8974135159856328
18569,0.45900790362399474
18570,0.5201333772099608
18571,0.19506601093483944
18576,0.3408861060248172
18580,0.38515141892713645
18584,1.005302015397277e-08
18587,0.9452680112980264
18588,0.40206145914655755
18591,0.2579321421316374
18592,3.4893201650625415e-06
18594,0.5051090719118354
18595,0.4121786095228299
18597,0.8302453088784141
18599,0.08185989397273478
18600,0.22578647441300478
18602,0.31687003771199057
18603,0.35764559991712525
18605,0.5996678642899226
18609,0.2987741390734239
18610,0.7776151327315709
18612,0.13074068293338986
18613,0.0008045868879099815
18615,0.2762413401373799
18622,0.20608779110195385
18623,0.6357962231043909
18624,0.3028342716015004
18625,0.2710787941396219
18626,0.339072412054057
18628,0.8301139626696026
18629,0.19232959072351088
18630,0.4344519343518488
18632,0.3533848193035755
18633,0.36748426869536077
18634,0.3581181652623292
18636,0.2913677729672607
18640,0.9193097831770206
18641,0.8230895801762624
18642,0.6309334186757518
18645,0.4078798412128789
18648,0.6642562453752567
18653,0.38009361222368443
18654,0.17947793301417758
18655,0.3673726591344265
18658,0.3245780058704212
18660,0.08159237061518021
18668,0.4778705162112775
18672,0.30254928552724303
18673,0.5002138624958709
18674,0.3468234801696395
18676,0.34540784084538145
18678,0.3530305069386539
18679,0.2693058526479114
18680,0.36332575005951717
18681,0.18246300577722935
18682,0.3429018781094254
18683,0.26778484112690454
18684,0.6052426551362753
18686,0.36748775542167306
18689,0.6339450606799054
18691,0.24183496552353864
18694,0.33625345730864614
18696,0.2999596019491841
18698,0.6084193952262437
18700,0.16920511627301776
18702,0.3749138074964698
18704,0.3962005465015743
18705,0.3421911110240171
18706,0.612593637171709
18707,0.6089093034829416
18713,0.32738330050765574
18714,0.37160432749706274
18717,0.41856100908234495
18718,0.3789255591186743
18719,0.4892216519794805
18720,0.5087281196304969
18722,0.4261612858780747
18723,0.2752549478631964
18728,0.32970380652295217
18729,0.46367695918474194
18730,0.34924663890702756
18734,0.40048095753568413
18736,0.27433641046349494
18738,0.6127949402105879
18739,0.3360586198705457
18740,0.4590634940835062
18741,0.5132048300082797
18742,0.12664065510890488
18746,0.42370969685681725
18748,0.2002521007349321
18749,0.32936217423501873
18750,0.7128983261708969
18751,0.24916813188934203
18752,0.29540319068353205
18753,0.49542466638762006
18758,0.11417142066542865
18759,0.31549677321947944
18761,0.9871383971085811
18763,0.9851195423536078
18766,0.012335289086080161
18767,0.14548924445237463
18768,0.4232288606454845
18769,0.002651215542769938
18770,0.4319627538466593
18772,0.3363726271816817
18776,0.27636377477058327
18778,0.32220470025955683
18783,0.3059282760626966
18785,0.7918729843091974
18791,0.5052114588556524
18792,0.6363849835839026
18793,0.38464551047321965
18795,0.26331546645086307
18798,0.48817571275387317
18800,0.4087959419186964
18802,0.31898661157876396
18803,0.3854370506008643
18804,4.7274296017210246e-08
18805,0.06275322219322176
18806,0.8871792847403814
18807,0.5487173526468934
18810,0.30932813727702496
18813,0.2877082307426796
18826,0.3006167760283404
18834,0.378217621748788
18838,0.5852459500245785
18839,0.6511093599318507
18841,5.146286743665549e-18
18842,0.3220175489030062
18843,0.3042084221491866
18845,0.3950636062879941
18846,0.28318427645495103
18850,0.2715207815292091
18854,0.7398099202789812
18855,0.23161041248572337
18856,0.5981352437933449
18858,0.17527324275572512
18859,9.389337489417921e-13
18860,0.32624917221257055
18862,0.2476733226703661
18865,0.22728216389076022
18867,0.3838387061782896
18869,2.3121938925575732e-08
18870,0.5069000612786864
18871,0.321227267883394
18873,0.29869127438876475
18874,0.02191391440033072
18883,0.30006371105142304
18887,0.2754259225107786
18888,0.2838919360566591
18889,0.5591469931370713
18890,0.880135632413354
18892,0.5510962314380098
18893,0.221117434792097
18894,0.2818826923258185
18895,0.42949726691501705
18897,0.46095945305196323
18899,0.26107708221364034
18900,0.23448721459400318
18902,0.08635633126266846
18904,0.499100223282
18905,0.36001273550167323
18906,0.801109229968756
18907,0.29145816979010786
18908,0.226127711893713
18910,0.3831441568008473
18913,0.20432901287835734
18916,0.22734060532246478
18917,0.3783639564735142
18918,0.8173160823792867
18920,0.25731523182844807
18922,0.47626756215987165
18923,0.48877351213718834
18925,0.43797522555325064
18927,3.089784589051545e-14
18928,0.2826983030641179
18929,0.3104319712731898
18930,0.9534714030242002
18934,0.28902672140346103
18935,0.5504798073041407
18937,0.6027068256050954
18938,0.35688131696117803
18940,0.27160772700424296
18942,0.8287493487203008
18943,0.8480272284770697
18954,0.2838919360566591
18956,0.2838919360566591
18957,0.5703738342185275
18959,0.23805145891085538
18961,0.5807455377157434
18963,0.34893313069846094
18964,0.6243627995165422
18965,0.0403243350924615
18966,0.8710564931863974
18968,0.3125973551984208
18970,0.17051949604059902
18971,0.34365981820503233
18973,0.3448400778185051
18976,0.5821817913043943
18979,0.35133267945757685
18980,0.279358918825212
18981,0.4968360122568304
18984,0.3161335255910502
18985,0.24459942949575017
18988,0.01179124653905712
18989,0.08984210603553015
18990,0.6253136212207566
18991,0.48055602702138617
18994,0.13978549010489644
18996,0.7070535637285922
18999,6.262240220009347e-14
19000,0.382822363679324
19002,0.20414530012685547
19006,0.08118984991069313
19007,0.3212396923948753
19008,0.2833932538581398
19014,0.5191873790545289
19016,0.5207143034799568
19017,0.5530780414986909
19019,2.3362318790463395e-05
19025,0.29157465798798315
19030,0.6357758201069653
19031,0.3455388697125539
19032,0.5257453566664477
19033,0.34777100124486776
19034,0.25955127662244293
19037,0.026760448656584012
19038,0.3943339761845319
19040,0.2838919360566591
19044,0.9624686917847922
19046,0.4294560701439981
19047,0.2838919360566591
19050,9.340952212279687e-13
19051,0.0008775169612912444
19052,0.6804207521577565
19053,0.2833525554783863
19054,0.23783676695221936
19056,0.34350450820335654
19057,0.2828991871486336
19059,0.35977286238738626
19060,0.2085067387959044
19062,0.2985344317461057
19070,9.800238486964359e-08
19071,0.2707596842698204
19072,0.4793607232978224
19073,0.4094175757336035
19074,0.2838887083216319
19075,0.5386017361015216
19081,1.0703762821531536e-14
19082,0.3448389786931948
19086,0.3333482797203293
19087,4.5770557122900376e-09
19090,0.3751029945879619
19091,0.003358475218801906
19095,0.3248153850643426
19098,0.4411772971037779
19099,0.28296369729294346
19100,0.36045221410973327
19101,0.5685943096234982
19103,0.5941057750804382
19104,0.2838919360566591
19105,0.45899380682658625
19107,0.30031491836491925
19108,0.39122181654001087
19109,0.4609578744486404
19112,0.12024987353640919
19113,0.312648630324876
19114,0.3002612489039942
19117,5.021191236993403e-13
19118,0.3351879287114518
19122,0.3853201444351412
19124,1.0557516817995511e-09
19127,0.28734873103635344
19130,0.0011158786695137325
19132,0.7216865213511287
19133,0.14043742182466534
19136,0.3222193011038291
19140,0.4243602459416477
19144,0.9293903867107189
19145,0.3647854927667423
19146,0.2978459773019756
19147,0.31757837118617777
19150,0.2700117789231305
19151,0.38703457547940884
19152,0.26628698140759355
19154,0.7982607842514826
19155,0.2212591752472405
19156,0.35941410606593577
19163,0.018583033269280833
19166,0.1987284708869908
19170,0.18175183716169308
19173,0.2884335575470167
19174,0.29684794414424626
19175,0.6610328749260751
19176,0.3089771272236917
19178,0.8362014934839127
19179,0.6520464195284499
19182,0.04560974906139685
19184,0.19703592552592328
19186,0.48507742433550155
19188,0.287850562830981
19189,0.36331009443910134
19191,0.36497773050818727
19192,0.9187823376056737
19194,0.40057104127886023
19196,0.521524587511224
19198,0.8949395169901793
19199,0.10929115959362386
19200,0.22519356261318188
19206,0.6504600050740826
19207,0.5202782317870494
19208,0.2808836070831499
19209,0.5148987305035952
19218,0.2884769518593073
19219,0.35914544612456273
19223,0.36247235731847705
19229,0.44541624648677125
19230,0.49022163416418174
19231,0.7461254330977951
19234,0.14416616412978858
19239,0.4751067314218195
19240,0.5552461195613962
19242,0.3115232692957982
19243,0.5456913573992163
19248,1.556157895828403e-08
19249,0.9326111701116602
19250,0.48551401039368197
19252,0.3582388220828141
19253,0.6951265522954593
19255,0.05919677515949615
19258,0.15718261239823966
19260,0.2838919360566591
19261,0.3510286588827838
19262,0.3257462303856563
19263,0.1750828088137785
19266,9.980691155840325e-07
19268,0.07197215573993557
19273,0.28298326583530714
19278,0.5106995428918747
19279,0.8541974062923856
19280,0.24133344912069715
19283,0.30925329587989075
19284,0.2850765594754171
19288,0.32478858075416933
19289,0.0006834741769185352
19290,0.29108420549733416
19294,0.7567134141015757
19295,0.06791598106085592
19296,0.27135477439903244
19297,0.9877744242353336
19298,0.3522155813306208
19302,0.2936299929336087
19303,0.6226338902313805
19304,0.23912150974287316
19307,0.22072320738462095
19310,0.752350706221624
19312,0.010979995971040936
19316,0.3319780752500827
19321,0.2973101779183563
19322,0.21392402895242482
19323,0.20588373502916216
19324,0.28297692097393123
19325,0.3184656192379707
19329,0.22222417716805115
19330,0.48816803588878194
19331,0.23445567486450591
19334,0.55898056058346
19336,0.31942208840653596
19340,0.6124238457699657
19342,0.5398679382652152
19343,0.29541691157376765
19346,0.3765149158934271
19347,0.41132015693821256
19348,0.4307085195376839
19349,0.6025189870391067
19354,0.2519607048975898
19355,0.1514665605539019
19356,0.2652308881920741
19358,0.9919966364173437
19359,0.3133680760393581
19362,0.30059919848403016
19363,0.38140231750086
19365,0.05704311890954979
19369,0.22326119912180714
19370,0.754729923054186
19371,2.483962071151955e-10
19372,0.3297417821356245
19375,0.22535852809382795
19376,0.4798507322089324
19379,0.40026295824081465
19381,0.23808235509788883
19383,0.269284615968327
19386,0.40518270125787714
19389,0.9735136455360754
19391,0.3614819925461751
19392,0.3677952782572635
19393,0.3432158602444502
19394,1.0975757075999388e-12
19396,0.5919088608638099
19397,0.26547919598492226
19398,0.8577631669885053
19399,0.31115442610297595
19400,0.3638831181284667
19401,0.17741854621385839
19402,0.3393696820841719
19404,0.3676327271991887
19405,0.35626202819813163
19406,0.34360162562200514
19408,0.5222719178064062
19409,0.30064343141425875
19413,0.9312688769761326
19414,0.7264039487321823
19415,0.33747456089817857
19417,0.4936708592177667
19418,0.1917009025545538
19419,0.21426087979152048
19422,0.31311222432002844
19424,0.2166890784106595
19425,0.30465731904293347
19426,0.29156842347688444
19431,1.4873087377467203e-06
19433,0.32077072848581867
19434,0.4690142676949237
19435,0.44422592773524167
19437,0.18384001857347804
19438,0.30871015651365846
19442,0.3980905453847837
19443,0.37695323095104116
19445,0.509835875897692
19448,0.21079868676367855
19449,0.3042429437337765
19450,0.26416641468529123
19451,0.2742600737046895
19456,0.7156150086303414
19457,0.2765179883718597
19458,0.40559793450741716
19460,0.25256782308790127
19462,0.3087264641837824
19463,0.5227011268668373
19464,0.26231601455395126
19466,0.005638097645039585
19467,0.45430764200629764
19468,0.3687651454954239
19473,0.3004284351880619
19477,0.2553468033301587
