ID,TARGET
36909,0.016475148785784943
36910,0.014661949975430537
36912,0.016480283725243846
36914,0.028345635580766096
36915,0.016021826574352048
36916,0.016202590174476093
36917,0.016478388340431298
36925,0.9745027816918956
36926,0.01647988736421608
36927,0.09696682286170781
36928,0.016477687696218744
36929,0.014413849135795624
36930,0.9741067045426769
36936,0.020009710544278254
36938,0.01648071529697707
36939,0.01531479991914328
36940,0.8819580722567435
36942,0.016480720505168696
36943,0.016480947617557747
36944,0.016480410969916114
36947,0.0164804987174062
36948,0.01836435200112477
36951,0.8103246341720273
36954,0.054300755777267326
36956,0.028339502791172387
36957,0.016480715649930984
36959,0.01836435200411446
36962,0.020988808297219805
36965,0.042837113325243426
36968,0.19886994595950014
36970,0.03817316628711659
36972,0.020988629675182897
36973,0.016481044106722215
36974,0.016479212243469855
36975,0.09694938945789935
36976,0.023430784872129105
36977,0.02999024805063626
36981,0.04295642878195272
36988,0.016074102871899858
36989,0.042945368304630305
36990,0.017131910182707336
36995,0.03632369534089204
36996,0.030076751175949355
36998,0.10080991700686609
37001,0.038547416119894776
37003,0.026690473296249177
37005,0.028344747603398165
37008,0.016481474088985204
37009,0.959966729307941
37013,0.01531479991914328
37014,0.022291473233308268
37015,0.5751352487129163
37016,0.016474584126346965
37020,0.016482815547045646
37021,0.01648171649265327
37022,0.016481246696202604
37024,0.016480502705943773
37027,0.016481860326970865
37028,0.16199792568963234
37030,0.10342493848500715
37031,0.019739305767056108
37032,0.016462947626586618
37034,0.016271452213392774
37035,0.020985502846595477
37038,0.2831212781062403
37040,0.01497139255338355
37043,0.01648246352336635
37044,0.060978229030638424
37045,0.016478523370210076
37046,0.016478868233897322
37048,0.028330957482996313
37049,0.5876064738696817
37050,0.018990629443104094
37051,0.5600866003305001
37054,0.01975777118880731
37055,0.017507771425118984
37056,0.025140699894483653
37058,0.03631826291758467
37059,0.06908887940974061
37061,0.03042657759830684
37062,0.016480997664097278
37064,0.1186524625567464
37065,0.016480899239014784
37066,0.0338990361178979
37067,0.035973960671527694
37069,0.8895348031431312
37073,0.9749448051393899
37077,0.03007034705904007
37078,0.01648143018471282
37079,0.01648144232294314
37081,0.017418956981806392
37082,0.016480934890081303
37083,0.023677149471271853
37085,0.017510109794183024
37086,0.0164817227796402
37088,0.018990629443104094
37092,0.016480715718678613
37094,0.017509079017839956
37095,0.01648327323267836
37098,0.017503689122186257
37099,0.01648138908299472
37103,0.016479344842506582
37104,0.1560423168624708
37105,0.017934862348315796
37106,0.01648159260809359
37109,0.02998098382231304
37112,0.016484166743514446
37113,0.018990629443104094
37115,0.022186756307865124
37116,0.016128851564909556
37118,0.017510826786262566
37122,0.03597343823858326
37124,0.016481785123842844
37126,0.01648125396935578
37127,0.03188513917951348
37129,0.01648104231940701
37133,0.03537769145935828
37136,0.016480070432302294
37139,0.016481233004406425
37140,0.016103435134789196
37142,0.016481317493075888
37143,0.03007331250689784
37144,0.01648047731324715
37146,0.016480794000774398
37148,0.016482012386678485
37151,0.016481150561607216
37153,0.05754675579075584
37154,0.016481480627038716
37158,0.01648024956939334
37159,0.016481989029248047
37161,0.020009710544278254
37165,0.01750792144426439
37168,0.020012913147895883
37169,0.015973311863561917
37173,0.5455988612647237
37175,0.016479718823726494
37177,0.018291344866318997
37180,0.03632215340623624
37182,0.016476110817585383
37183,0.018601608410818517
37185,0.016480640976391608
37188,0.014418639513846452
37191,0.9661012780626731
37192,0.04874755937396585
37193,0.01644503492363789
37194,0.015314860921035841
37197,0.21280042327131585
37198,0.015409188122537014
37199,0.017740854115804113
37200,0.9746497729117325
37202,0.028340223010134672
37204,0.09598985474209587
37205,0.017416886226217256
37206,0.016483096417282163
37207,0.016480244002890235
37215,0.028331142393151394
37216,0.019507723337934078
37217,0.06944267287198627
37218,0.016482608431011094
37219,0.016461726238751386
37220,0.9673493867747308
37221,0.38785724205156374
37222,0.9636021884417981
37224,0.051219947531833204
37227,0.01648185413782369
37229,0.01648147841622255
37230,0.016472427338281557
37231,0.2206137747520991
37232,0.016480655406202603
37235,0.016474424117843774
37236,0.016483627866777414
37237,0.042950385047149056
37238,0.01648131981136998
37239,0.01648189884307322
37240,0.9551738547608105
37245,0.01648042516697422
37246,0.03141998480393115
37251,0.016481056378963292
37252,0.018364352000557724
37253,0.9742610359515493
37254,0.016481119303962347
37255,0.01646727213936324
37256,0.01647962496689464
37261,0.5847688042856376
37265,0.017506882296622193
37268,0.01647997967875317
37270,0.01648189313217609
37273,0.014413568269027666
37276,0.1657966764788022
37280,0.01648113322186187
37285,0.01647951081679806
37286,0.016483324501555607
37289,0.019759258132101998
37294,0.016271452213393028
37295,0.014413568349100146
37296,0.9449547643536294
37297,0.01531479991914328
37298,0.01647522488447905
37299,0.04295739261094665
37303,0.019700502314619176
37305,0.016481951887144304
37306,0.014413568269027666
37309,0.016271452213392774
37310,0.0165538532293308
37312,0.01648289978324825
37313,0.017214961790330958
37314,0.018601260411985135
37315,0.9333713630354241
37317,0.026695824790514976
37318,0.04337505406706143
37323,0.9729278581339834
37325,0.016480735723666932
37327,0.03389573617176824
37328,0.01531479991914328
37335,0.016480507104346807
37339,0.07265553115442251
37344,0.017486517947542007
37347,0.016477227386036672
37348,0.01976030480412922
37349,0.016481447516924055
37351,0.016481852081527207
37352,0.05755181467636668
37353,0.01531479991914328
37354,0.020983659531753036
37355,0.05429950799998606
37356,0.016474010314036076
37358,0.9741046569759098
37359,0.020982469933988834
37360,0.01648183946118794
37363,0.08751541350215612
37366,0.044811911105867366
37368,0.026689300223786846
37371,0.0404926488055028
37372,0.01625876076191871
37374,0.01648030427799332
37375,0.01648064524348903
37376,0.026665721998661015
37377,0.0164813017933541
37378,0.13326943030780497
37383,0.01648195742812925
37384,0.9594813304394869
37387,0.02367314882970795
37391,0.025131368929121333
37392,0.01648071681441864
37396,0.016481317799044687
37398,0.025142349659233364
37399,0.01647825998542213
37400,0.016482340607850778
37401,0.045552184996684154
37402,0.017510092541745174
37404,0.044987715671528296
37406,0.040489409561330514
37407,0.038356041184712544
37408,0.026691810899185597
37409,0.016469982572030865
37410,0.016466753099069687
37411,0.054620225849825316
37413,0.022296321310800716
37417,0.016476595440307336
37423,0.016481345892055573
37424,0.016481450552150265
37425,0.02337673207166986
37428,0.01747609293524315
37432,0.019172962909174272
37440,0.29593282965102286
37442,0.029595399130822597
37443,0.016480715040769423
37445,0.1344562647836387
37446,0.018606274052804933
37447,0.020988722496740664
37450,0.022296393541836258
37451,0.016478420551411598
37458,0.33124553255651995
37459,0.01648525436383321
37460,0.17572920524594365
37463,0.016481959608061467
37465,0.016483598046799913
37467,0.018990629443104094
37469,0.016480720599756575
37472,0.06521484170183649
37474,0.16436911806677917
37475,0.9102993557834699
37476,0.016452694458139558
37481,0.1257038781311143
37485,0.017508820488116507
37487,0.028320844314034838
37489,0.019437848465009882
37490,0.4307715020925507
37491,0.05121564028949618
37492,0.025132374932812528
37495,0.026696734879304723
37497,0.2923461495419263
37500,0.02513659192782633
37502,0.04600804482533232
37503,0.016480685950045548
37504,0.01646104829740385
37505,0.016480717881673886
37506,0.048312684487514815
37508,0.023295408010381585
37513,0.03389871438647254
37514,0.015691409775944378
37515,0.016481852390500398
37516,0.028337633842702263
37520,0.019757957571739305
37532,0.022293583766173308
37533,0.08194474100524285
37534,0.01687636803779319
37539,0.01647805992437301
37540,0.01648131774112657
37541,0.016479777235055573
37542,0.9756147141678693
37543,0.973613302388871
37545,0.5749507213259267
37546,0.01607028126714758
37548,0.01646465881215122
37550,0.015329048293871854
37551,0.03633271534357013
37552,0.015997275142332668
37553,0.01648181915980485
37555,0.016480951585664906
37557,0.016480802409609602
37558,0.05418091722481371
37560,0.015320323346807992
37563,0.016455327911539634
37565,0.9744381608796742
37567,0.01647529312754964
37568,0.031939849855540485
37572,0.017500712262193824
37573,0.025138385183144176
37574,0.01976347968702679
37575,0.016506384064958114
37577,0.0164795450931169
37579,0.016480722528687663
37580,0.01648105788171154
37582,0.01647581976469549
37584,0.02513942299063707
37586,0.01648122883839138
37588,0.016476046630021998
37589,0.023625229125957308
37591,0.017512477460719652
37593,0.019714709986171194
37594,0.018598262588793147
37595,0.023829865086638608
37596,0.016480727917474194
37600,0.019617317219516667
37601,0.017503137306587303
37602,0.5141937058952227
37604,0.02229592199411085
37605,0.020979860715700665
37607,0.0319365999328106
37610,0.97455666789108
37611,0.33612497187491286
37614,0.018599611595836164
37615,0.017504495505630394
37617,0.017427719986926774
37618,0.016478856501398888
37622,0.020722477109792727
37623,0.057553769288666706
37624,0.01648109151319611
37625,0.014413568269027666
37626,0.016485778036236624
37632,0.023671959577867826
37633,0.016457041291394508
37634,0.022280438405258583
37635,0.016481434188813347
37636,0.7126003162162922
37637,0.016438460479825962
37640,0.028335461607961344
37643,0.27095546454090574
37645,0.028343629739736375
37647,0.022290152683742695
37648,0.04090076660945296
37650,0.016481750209551758
37652,0.19287664181419745
37655,0.0451637276217905
37658,0.2579377152380268
37661,0.09171830963494947
37669,0.8108898501989631
37670,0.03009051868676478
37671,0.03816699381645078
37672,0.017259551491873686
37677,0.01640566524483457
37678,0.016481478389004874
37679,0.024819660764386173
37682,0.019751260827212368
37683,0.016480715536659255
37684,0.01648185413782369
37686,0.016480715510592645
37688,0.08019181329698827
37693,0.019720655257315322
37694,0.01648180114191431
37695,0.016481278629294518
37697,0.01536039388426014
37698,0.022292102044499638
37701,0.01648044399908615
37702,0.02364614399061484
37703,0.017513456851041654
37705,0.016481585584757708
37706,0.016866458457021106
37709,0.017507734297124256
37711,0.20103860706411603
37712,0.0197610894413417
37713,0.03193897386076729
37715,0.026690791083626007
37716,0.014446920306246839
37717,0.0724448958286605
37718,0.08751131526342072
37719,0.01501795810692386
37720,0.025144622554131944
37722,0.016481219188377434
37723,0.014413914491764143
37727,0.21110180294630587
37728,0.6018165257142514
37729,0.019751101106306082
37733,0.022007572916517983
37739,0.016477646974091115
37744,0.17521279168042833
37745,0.01647888426072735
37748,0.018516427964001016
37753,0.01647077784592871
37754,0.01648131719903117
37759,0.04048694363901094
37761,0.031934422495875636
37762,0.01648596161652499
37763,0.01750985466535399
37764,0.016878294071202546
37770,0.01648150507863521
37772,0.02098692209455082
37773,0.01648180721519002
37775,0.1368801172677215
37777,0.018602318476898357
37780,0.01631163302219125
37781,0.01859736251770928
37782,0.0197579260083667
37783,0.6291701487015309
37784,0.014622632131327114
37787,0.017598588277220686
37788,0.02229161855179158
37789,0.017508446530775948
37792,0.014413568269027666
37793,0.014414340165407658
37794,0.016316172463145016
37795,0.01751088151522508
37797,0.019760279005783744
37798,0.01648005773544039
37800,0.03595972588047644
37801,0.016480715151494435
37803,0.13446814115816594
37804,0.016482224492935328
37807,0.014413568269027666
37808,0.10343212673915134
37812,0.0395094049304014
37814,0.016470906758923546
37815,0.01647938230467423
37817,0.01973845983472798
37819,0.014413568269027666
37822,0.01648105537145901
37823,0.020009710544278254
37825,0.02228585776787256
37826,0.01441356883068292
37833,0.016481467050678808
37834,0.16619586598451325
37835,0.016480715188095522
37836,0.014416149828639133
37839,0.018364352000557724
37840,0.018450833726161187
37841,0.2832085549644752
37846,0.015894401917279345
37850,0.016480320356437827
37854,0.016481936328200924
37856,0.8249326741173901
37857,0.016480820906082758
37859,0.03008732594858106
37860,0.9747303541500492
37861,0.015315697325030016
37862,0.01531479991914328
37863,0.016478312358311462
37872,0.017129372928876993
37873,0.016393850743320657
37876,0.016480358111639164
37882,0.017459119206618252
37883,0.01648147229684954
37886,0.2791117921884306
37888,0.016480794510059748
37889,0.026694344753218514
37891,0.017506411159347354
37892,0.017508819691244383
37893,0.01751012024182369
37894,0.018598288926920784
37895,0.016481461346146885
37897,0.019731672994260627
37900,0.01648148584046256
37901,0.014413568269027666
37902,0.016480242944846336
37904,0.017509546154949925
37905,0.01441356826902908
37907,0.01648062388044368
37909,0.03042657759830684
37913,0.017511146985242677
37914,0.016480081488592174
37916,0.017461313858597245
37919,0.04879266636153233
37921,0.016481622111520888
37922,0.016480715510592645
37923,0.022007572916517983
37928,0.8162035358989994
37929,0.04556100028983098
37931,0.21276971208797807
37933,0.03389631034847613
37934,0.01531479991914328
37935,0.05331162314497645
37936,0.039984011002025456
37937,0.4025586590530186
37940,0.016480715404476088
37942,0.016481353236722708
37943,0.03009149732606626
37944,0.026697698336624935
37945,0.038541781749387244
37946,0.016468598138912046
37948,0.01748758022077781
37949,0.01531479991914328
37950,0.020720778757727168
37956,0.016481316754626177
37957,0.030085325726444515
37958,0.14303473797359678
37959,0.023666335096354404
37961,0.016479604362140854
37963,0.01859657943225663
37964,0.015402815568606851
37965,0.06098307279661802
37966,0.016481459543426783
37967,0.020992471267631197
37969,0.016482014602555606
37971,0.030067814274150204
37972,0.01860392164185727
37974,0.01672033620920317
37977,0.017928097342607165
37978,0.7923757733677411
37979,0.0162566506405642
37981,0.02367435304318783
37982,0.19132802426937934
37986,0.017512406268244084
37987,0.01648071517844704
37988,0.0164791430921358
37989,0.0164823126449269
37991,0.34734083273859206
37992,0.02229249547863395
37994,0.014413568269027805
37995,0.01648041339055384
37996,0.01648048584525415
37997,0.014519390916228036
37998,0.016271452213392774
37999,0.016430986354172436
38000,0.035971024046025715
38001,0.016469831653267375
38003,0.018598993047825835
38005,0.022255882704725588
38006,0.016803162944747152
38009,0.017508902193075753
38011,0.016470524296384476
38012,0.01676807623728795
38013,0.16360603635539372
38014,0.14051452810576187
38015,0.018990629443104094
38020,0.01736105038516715
38021,0.019762743801147384
38022,0.01648050277753786
38023,0.14246778553656989
38024,0.01648123500498516
38025,0.016480968427574634
38027,0.01648308859659219
38028,0.028339166984178887
38029,0.8544388464853309
38030,0.026766430826067042
38031,0.018571419520751725
38034,0.03193376577254121
38036,0.06522595819016816
38037,0.04296059052008308
38039,0.016479490956975172
38040,0.016480112624101425
38041,0.06460634982714615
38043,0.016480993754586736
38045,0.01648071484778193
38046,0.06156108603200051
38050,0.01648094650181482
38051,0.05299586391711224
38053,0.016481417464663133
38054,0.17300512966070092
38056,0.018600504478462385
38060,0.016271452213392774
38064,0.019755691835140518
38067,0.03190845381485293
38068,0.1902483568561253
38075,0.3370630851396482
38080,0.01647561841561121
38081,0.014413568368076227
38083,0.016481667393147645
38084,0.04829505450648533
38086,0.01647778850287689
38088,0.016480487563961
38090,0.02098903508041872
38091,0.017508399845256904
38092,0.014413568269028097
38093,0.8215992931742111
38094,0.01648228871505709
38095,0.018575944304141046
38096,0.018885695422291102
38097,0.01648067205851302
38098,0.016481332265864637
38099,0.016483569602744563
38110,0.016271452213392774
38113,0.016480585904523802
38114,0.01648246223238068
38115,0.04294738098216658
38116,0.022290350184892085
38117,0.016481449688551652
38119,0.03632274916518071
38120,0.01648071581239215
38122,0.08116825938083298
38123,0.016478150986218278
38125,0.0175061832629785
38128,0.03630962582492056
38131,0.046709911415883015
38132,0.016481330602091723
38134,0.022289718665516548
38136,0.01648040764018004
38138,0.01794352883804826
38139,0.03806180879022395
38141,0.9715829644796
38142,0.1494205535637966
38143,0.01648098321660326
38145,0.017342682823248984
38148,0.01648255463888476
38152,0.01646258967015249
38153,0.017509815766991337
38156,0.016481054039216857
38159,0.016479162847836182
38160,0.10153841797295245
38161,0.016455432312510593
38162,0.033900038006870185
38164,0.02663979413694334
38166,0.016481354830878488
38167,0.015297256663847007
38170,0.01721498456144995
38171,0.12076188516824021
38174,0.018990629443104094
38175,0.07129957495514741
38176,0.01646488812427269
38178,0.016481457754574387
38180,0.19452617663544616
38184,0.018580685270656587
38186,0.014413568269027666
38188,0.016271452213392774
38189,0.017510606410275117
38190,0.016481719626484825
38191,0.016481088642660312
38192,0.01647476476164309
38195,0.025138413313621086
38197,0.01647917130541936
38198,0.0207387181117658
38203,0.5949493840084442
38204,0.019760542975396037
38205,0.07670242438138486
38206,0.028282020929795797
38207,0.6048850501506671
38208,0.017215028697632473
38209,0.018598604176124713
38210,0.01648421669460195
38212,0.03359572303536233
38215,0.01859718042541644
38217,0.221494478589921
38220,0.04089329366087597
38225,0.020727045496305996
38226,0.01860312245938792
38227,0.03009005549225316
38229,0.840898461508911
38230,0.016482937721830945
38231,0.01685167109755304
38232,0.03632440923168961
38233,0.01531479991914328
38234,0.017505194075836623
38235,0.016482390645397676
38238,0.01648137099420846
38239,0.018602745564021937
38242,0.01648100513500689
38243,0.7622300673760608
38244,0.017934831482904794
38247,0.016478623071559766
38249,0.016480834438873614
38252,0.016481423805254605
38254,0.01648073053016909
38266,0.015314799928317045
38267,0.0362967290497355
38268,0.045433844801592245
38269,0.365397904511854
38271,0.022007573369630596
38272,0.01648041400814632
38273,0.04040524234788364
38276,0.016481046360859453
38278,0.019759049324193728
38279,0.016481318113274745
38280,0.019458606686252992
38282,0.016474757193807848
38283,0.016479277090477196
38284,0.014413568269027666
38285,0.054827572328713096
38286,0.016481113387100964
38288,0.016271452213392774
38289,0.016478540538320145
38290,0.01750913983119735
38292,0.016478804404040117
38296,0.04555213009818676
38300,0.8223922967809955
38304,0.9750100193055256
38305,0.01943754515865381
38306,0.8215992931742111
38308,0.016480351058681633
38312,0.040426333885106934
38313,0.6756539957536702
38314,0.017512296189068122
38315,0.02669136431267157
38316,0.01859722652236325
38317,0.019690738070852785
38327,0.01728681353097996
38329,0.016480017462146026
38332,0.01648067114906937
38334,0.016479990338870844
38336,0.03389529263888874
38337,0.016480447181224336
38338,0.017511804120092317
38340,0.018603843536873926
38342,0.02098551823790873
38348,0.9086927761219389
38349,0.01648247227272511
38350,0.023671427309805773
38351,0.016481783945686498
38355,0.018596822525194262
38358,0.4724611522383379
38363,0.016481317428713015
38364,0.21109796891037802
38366,0.016481935841131414
38367,0.016480624181370647
38368,0.01630460199972231
38370,0.016481861058305795
38373,0.016481246063421093
38374,0.05121880877148886
38375,0.016480183470136325
38378,0.09762602852628208
38381,0.06908143716623852
38384,0.09256278638724705
38386,0.01647964778307777
38387,0.020990436696039488
38388,0.01860546116519371
38391,0.9745031221058642
38394,0.016479083468644753
38395,0.03586183381335592
38396,0.014816313247092946
38399,0.04049277205740212
38404,0.017508181694251997
38409,0.017505492567295555
38412,0.2916739821338727
38414,0.04242353931839558
38415,0.5600866003305001
38416,0.025132170909210633
38417,0.01950772333793389
38418,0.018594712120242832
38420,0.032433594559820075
38422,0.020985807663436384
38427,0.23232550981139602
38430,0.022721803325695122
38432,0.014414061617452517
38433,0.8602317041427486
38435,0.09284740521412307
38442,0.33612497187491286
38443,0.014413568269027666
38445,0.09255594465341543
38446,0.7105256852551946
38448,0.016482093424566645
38449,0.016479166357475494
38450,0.016481277921157736
38455,0.8223922967809955
38462,0.10829390136896197
38464,0.014413568269027666
38466,0.02717458287594028
38468,0.014483953252260713
38469,0.016483387162660647
38470,0.016480815861270752
38472,0.01751217979442797
38473,0.0229748648453604
38475,0.01644951801363913
38477,0.1361218556024694
38478,0.8222253039064201
38479,0.014413568269027666
38484,0.16437425505595038
38485,0.9296226158090103
38486,0.01648073053016909
38487,0.016479156005811985
38488,0.02114996840558691
38489,0.07313280506635697
38490,0.016296102173997882
38491,0.017945507508142493
38492,0.015599666440371562
38493,0.03632229418737218
38497,0.01531479991918759
38498,0.01686507070896446
38500,0.044305816818625776
38501,0.01749705036065905
38502,0.11540946904113639
38503,0.01860350800550728
38506,0.01728681353097996
38507,0.8146020571211128
38509,0.8384645877500578
38510,0.028342044627014878
38511,0.016481465945591352
38513,0.030082760899569697
38515,0.01648131640813992
38521,0.016472901526732694
38522,0.03682206346101827
38525,0.03633044598265134
38527,0.016480496070787675
38528,0.06908785865823355
38530,0.01647979940974579
38531,0.016130225264409076
38532,0.016481160791437067
38533,0.016481691863929622
38535,0.21110096884946142
38537,0.15880652297580963
38538,0.019759551135109615
38539,0.01648146198114531
38542,0.01750980278132407
38543,0.01646913109011988
38545,0.1819735955073077
38546,0.016481266401066317
38547,0.03193684923430355
38549,0.016478600254634268
38551,0.12859655261006334
38555,0.0429568958826329
38557,0.017509353615868882
38558,0.01647899261703268
38562,0.11334576593657139
38564,0.01643581590356869
38565,0.018600286720885633
38566,0.023372371838374626
38567,0.04337138181690427
38568,0.01975933583429733
38569,0.02514371601941203
38575,0.020366769496132545
38577,0.028341371738300012
38579,0.017509446585195845
38581,0.019586361979173718
38584,0.016480914342115162
38587,0.02366417661100087
38588,0.017509839225503105
38592,0.018685204705306765
38594,0.30672182427986866
38596,0.07848271406645957
38597,0.016482161757224965
38598,0.016481375960917283
38599,0.03386931803352067
38605,0.016479884260229557
38608,0.016480993887339576
38609,0.04212194198134991
38610,0.9116977328695824
38611,0.016478721129130992
38612,0.020721076248351754
38613,0.03594337764443502
38614,0.020990337678455154
38615,0.01730773374927166
38616,0.02366916709309318
38617,0.0858908874252599
38620,0.01647898587488072
38622,0.0652220216446908
38623,0.1331980105890527
38625,0.01687244164364712
38626,0.022292081656991525
38627,0.03632563834968355
38628,0.01643808263370967
38630,0.01647972017383902
38631,0.020992412649293562
38632,0.016271452213392774
38633,0.057551982292223046
38634,0.019743898361471512
38635,0.016398570358744223
38638,0.01648113620928033
38639,0.01761366911875028
38640,0.02513876568969727
38641,0.016479224460932213
38642,0.022292767540378688
38643,0.01646180354078477
38645,0.08589047420126047
38650,0.03388678568082921
38651,0.028339575102751237
38652,0.025139283956465166
38653,0.01648011490817107
38654,0.09605587931745271
38655,0.016481214968515127
38656,0.016478837568225616
38657,0.016480540758770115
38660,0.02762416687355588
38661,0.019778480294473006
38663,0.018364981568552867
38664,0.033900172486606955
38666,0.016482105568485256
38667,0.017494541014538227
38668,0.01648130810573833
38671,0.016469955491928104
38672,0.02042543112289238
38682,0.8092455034284539
38683,0.01647957410777601
38684,0.016481888872551257
38686,0.02885109271553598
38688,0.018580915278507252
38689,0.016481317464247414
38690,0.9728548939089495
38694,0.016480647321470074
38695,0.014415231890212666
38696,0.016420919777708525
38697,0.014413568269027666
38698,0.016386604150986545
38699,0.017286817830028396
38701,0.024819786416925324
38703,0.19175018766137963
38705,0.017461224053155082
38710,0.8366785385455938
38711,0.09085316147692546
38712,0.025141240379439395
38714,0.016481367004092213
38716,0.016481203325312707
38719,0.04555434838904883
38721,0.014413568270058096
38722,0.02367717627572417
38724,0.016472870942097855
38725,0.06345713119281367
38728,0.05122402735982949
38729,0.014413568269027666
38730,0.22154854303232716
38731,0.016481169990053866
38732,0.01647999727155506
38733,0.016466874637567817
38734,0.01648130046831385
38738,0.014413568269027666
38739,0.0164806921244087
38740,0.8339610908352971
38741,0.10279674990510765
38743,0.10730548789930526
38744,0.016482010639606238
38746,0.01648071484239332
38747,0.016482328034362653
38752,0.01648141625184499
38754,0.7177772914455075
38756,0.016478986137468992
38758,0.016475942084246666
38759,0.05430136506054012
38760,0.8967686906832156
38761,0.04295646832218678
38762,0.01750649531999372
38763,0.01746794920604852
38765,0.01648148501056754
38768,0.014414138126319094
38769,0.016480367283821205
38771,0.016480918715054353
38773,0.01647506002984226
38774,0.016481069446420926
38776,0.016480714804316714
38778,0.0363282186510359
38782,0.016480618100549706
38785,0.34962738712198355
38787,0.014413568269072698
38789,0.07816558825621968
38792,0.01647962667870365
38793,0.1442345681109206
38794,0.0164780828684045
38795,0.9527983902909736
38796,0.01648087957241534
38801,0.0164810804796476
38804,0.016482121285669126
38805,0.018364352000557724
38807,0.03390083280905196
38808,0.01648289916863859
38810,0.9747926402099412
38811,0.01750720600776822
38813,0.017062825923282
38814,0.08734625723775785
38816,0.016479593243891682
38817,0.07817081840642208
38818,0.01648124022679197
38819,0.016480140263664556
38821,0.017503696248435827
38823,0.014413568269027666
38825,0.670503812328402
38827,0.04049418980721286
38828,0.016480831896108546
38829,0.016481772255094788
38830,0.016481397643768648
38832,0.016481870275868785
38837,0.016479528169537936
38841,0.018990629443104094
38842,0.01531479991914328
38844,0.025142933433752224
38845,0.01648096500375581
38847,0.26690144607845595
38850,0.02513156134010075
38854,0.023672094307820246
38856,0.019057265647279293
38858,0.01976395127408333
38859,0.08194387258419805
38860,0.11437694125229327
38861,0.016472973375671475
38862,0.016477581659760134
38865,0.022283191841579664
38866,0.016481184904300308
38867,0.01645266726707532
38868,0.030091432127684777
38872,0.01497231965598711
38873,0.03551636481601123
38877,0.09785375202338464
38878,0.016480844593938143
38880,0.014413568269027666
38881,0.018990629443104094
38887,0.021920152257801345
38888,0.05429694244351936
38889,0.016482574924650342
38890,0.01648130378462314
38891,0.018600251705419298
38898,0.017509693887535056
38904,0.01531479991914328
38905,0.016481317493075888
38907,0.08998245223091844
38910,0.017450958159985337
38912,0.09170911551368978
38913,0.016480729921075674
38915,0.014413568269061266
38916,0.01648173021897866
38918,0.038541237498089666
38921,0.019760207445926794
38923,0.33612497187491286
38925,0.01552124318106644
38927,0.01975690001666998
38934,0.016480824234725293
38936,0.016481901371737155
38937,0.016445845416697386
38939,0.016481155695109353
38942,0.10828021890013795
38943,0.016480662004641797
38945,0.016482014518413707
38946,0.018598353392958802
38947,0.11965443411744969
38948,0.016481446850179195
38950,0.09085530339339491
38951,0.01647912237588335
38952,0.23222820322667093
38955,0.0164809243859698
38956,0.0283445140935543
38957,0.018599737874786255
38959,0.03632257080882433
38962,0.018364352000557724
38964,0.092549716276169
38965,0.01976395740274095
38966,0.028343930635997588
38969,0.9589447571464426
38970,0.975614808839125
38973,0.0164782437026773
38975,0.01647691315942353
38976,0.018602378885846836
38977,0.014413568269027666
38978,0.016452398830833305
38980,0.02585690598929349
38984,0.02099146595128251
38985,0.017794089873410263
38986,0.016481477928265032
38989,0.03389960688632396
38992,0.01648077859682455
38995,0.017504074854072706
38997,0.016480013218652178
38998,0.016990820548894225
38999,0.016433805388974702
39003,0.13401496449075773
39006,0.01531479991914328
39009,0.026695109035161254
39010,0.5600866003305001
39011,0.015312516351487188
39013,0.13566678957698936
39014,0.027519159886026545
39017,0.014768348118330542
39019,0.06908324777950234
39024,0.03551923713603861
39026,0.01648232855526768
39031,0.02811124150088195
39036,0.018602745544725307
39039,0.01648109260776354
39040,0.01750868405121346
39041,0.07815878909382334
39045,0.016481852338001646
39046,0.09167825018435917
39048,0.016481823763294903
39050,0.020827913279646077
39051,0.018601907204151082
39053,0.01647517629709938
39056,0.016271452213392774
39058,0.04225084102679815
39059,0.02228229937894068
39060,0.016478825460749337
39061,0.018990629443104094
39064,0.9751500763134048
39067,0.7728612058651433
39069,0.07245658688962828
39070,0.06460592429232151
39072,0.03181133946126665
39073,0.016484775853483426
39075,0.01647582442224618
39076,0.12073590770799886
39078,0.3590476540528665
39081,0.018599925334678725
39087,0.030085314562171762
39092,0.017490994982720748
39094,0.016476839796134516
39096,0.01943782800012735
39097,0.01740793894914611
39099,0.01648083077908869
39101,0.016481238310897112
39102,0.03817191104374326
39103,0.016480714804316714
39104,0.01648414939729616
39105,0.49622607548917985
39107,0.23600145155182062
39108,0.0774153697429294
39111,0.030014630989299466
39112,0.016485233846714964
39113,0.01788581961965541
39114,0.016481042591550716
39115,0.017508914702578617
39116,0.06098461578397661
39118,0.01647974519434086
39119,0.783822917407098
39126,0.014413568269027666
39127,0.017508625645718392
39128,0.017508021744777027
39129,0.18619227317243345
39133,0.017512051644102376
39135,0.02668756914035212
39138,0.016481055482641935
39141,0.8845245636664094
39149,0.054828203403468286
39151,0.01647974369000555
39152,0.04556053950475901
39153,0.020018943720031164
39154,0.01836435200073375
39159,0.018990629443104094
39161,0.01648230533328465
39163,0.018990629443104094
39167,0.9531060821752732
39171,0.8006823179464752
39173,0.016480829417339995
39177,0.017512751499555335
39178,0.017511456834912807
39179,0.016478929039504417
39184,0.03193890269698208
39187,0.015521681065936845
39188,0.016271452213392774
39189,0.01859774884304882
39199,0.9729284901945727
39201,0.016763845109368576
39210,0.028340558614769185
39212,0.04028999740249354
39216,0.07313613428205407
39217,0.017511039502743176
39218,0.04556154891657809
