ID,TARGET
19877,0.0102875875
19880,0.014823143
19881,0.12065293
19886,0.45278996
19887,0.18857808
19892,0.016051108
19893,0.86570036
19894,0.012761351
19896,0.008985179
19898,0.014285384
19899,0.1683084
19901,0.012405936
19902,0.19771117
19903,0.587566
19904,0.43535417
19906,0.3225005
19911,0.5115395
19913,0.21627419
19919,0.048559524
19921,0.5629305
19926,0.0034657547
19929,0.3051071
19930,0.18341099
19939,0.3270389
19940,0.06587707
19945,0.30068293
19947,0.1961848
19949,0.83203363
19951,0.47966358
19964,0.030800557
19965,0.012147085
19967,0.16345648
19968,0.6241927
19969,0.02882454
19970,0.49831608
19971,0.003910696
19972,0.014403604
19974,0.039095163
19975,0.035083875
19976,0.01429831
19982,0.073424116
19983,0.013341967
19985,0.021893771
19989,0.014155328
19990,0.87659717
19992,0.021550395
19995,0.7732954
19997,0.07479893
19998,0.8053546
19999,0.006664258
20000,0.016750231
20001,0.40985015
20002,0.0149146635
20003,0.017748116
20007,0.008196321
20009,0.07487375
20011,0.008497877
20013,0.8483543
20014,0.04249482
20017,0.28111658
20018,0.015087034
20020,0.6026078
20022,0.0064954753
20026,0.07672657
20028,0.13047524
20029,0.90296286
20031,0.0034609966
20032,0.5773677
20034,0.045319293
20038,0.008686253
20041,0.19996484
20043,0.025959598
20045,0.04728362
20047,0.13247485
20051,0.034361783
20054,0.15106584
20056,0.24470349
20058,0.84680927
20059,0.0068073417
20061,0.030528456
20062,0.30291697
20065,0.19358656
20066,0.04401853
20067,0.0046073017
20068,0.29164293
20073,0.049864337
20075,0.006825665
20076,0.6490532
20079,0.11508186
20080,0.8623068
20082,0.88120306
20083,0.67224383
20085,0.0453123
20089,0.061102137
20090,0.005394818
20092,0.695058
20098,0.46427098
20102,0.06127156
20104,0.006230881
20107,0.043955036
20108,0.28940806
20109,0.08184786
20110,0.88086385
20113,0.04695573
20114,0.84049326
20120,0.014215341
20122,0.06709627
20123,0.1147853
20126,0.0048175124
20130,0.30696946
20131,0.23480922
20136,0.006534267
20137,0.41569397
20138,0.032866385
20140,0.07373
20142,0.0049881167
20143,0.20186011
20144,0.88120306
20145,0.00452067
20146,0.23155634
20147,0.3086137
20149,0.30211386
20152,0.0108351065
20153,0.42528415
20155,0.033274285
20156,0.44229105
20157,0.05127025
20158,0.017938124
20167,0.28478414
20168,0.8584075
20170,0.7175683
20171,0.67604136
20172,0.36050418
20173,0.018204082
20175,0.14347973
20176,0.2172911
20183,0.40819046
20185,0.6428848
20188,0.013212616
20189,0.8518255
20190,0.025847163
20191,0.8752198
20192,0.028333662
20199,0.007440614
20201,0.009019295
20202,0.066342674
20205,0.124358185
20206,0.15417302
20209,0.0963172
20211,0.049864337
20214,0.28823373
20216,0.015505083
20218,0.91406846
20222,0.8447572
20223,0.60639894
20225,0.04451816
20227,0.022206457
20228,0.08007752
20230,0.4034065
20233,0.1627449
20235,0.8752198
20236,0.86426413
20239,0.02665222
20242,0.27149653
20243,0.20689179
20246,0.012816851
20247,0.01364947
20248,0.038238447
20250,0.023895748
20252,0.27421555
20254,0.008697589
20255,0.038238447
20256,0.023760935
20258,0.08477025
20259,0.116497725
20261,0.008622014
20265,0.100857995
20266,0.024650784
20268,0.077376954
20269,0.05982388
20272,0.0035543547
20273,0.36357704
20274,0.43031976
20275,0.015281034
20276,0.2002555
20280,0.04218268
20281,0.015792208
20282,0.013838631
20285,0.28979337
20287,0.4363161
20291,0.2786089
20292,0.009510844
20299,0.12522049
20300,0.31573927
20301,0.0051229293
20302,0.48645347
20305,0.1611331
20307,0.031938303
20308,0.020900032
20310,0.038238447
20311,0.14705443
20315,0.18857846
20319,0.084726885
20322,0.040204413
20326,0.42776173
20327,0.008635022
20328,0.0031130812
20329,0.050085157
20330,0.05699217
20332,0.24647254
20336,0.021229992
20342,0.53743064
20344,0.21822007
20345,0.6923949
20347,0.0408208
20350,0.04111832
20351,0.025877135
20352,0.013251553
20354,0.04869836
20355,0.17867255
20356,0.31738582
20361,0.067771986
20362,0.17823175
20363,0.1606273
20364,0.526539
20368,0.02514961
20382,0.33168352
20385,0.35053352
20387,0.14146547
20388,0.5738226
20389,0.2191785
20390,0.012312547
20394,0.010983374
20396,0.004254399
20397,0.018557265
20400,0.021788158
20404,0.056208044
20405,0.02052131
20406,0.21985458
20407,0.40856016
20413,0.0025648945
20415,0.00818085
20417,0.019973565
20418,0.07730473
20419,0.83545816
20420,0.7103525
20421,0.003753086
20422,0.1435679
20425,0.07383812
20426,0.022896145
20428,0.35511532
20430,0.37221658
20432,0.133905
20434,0.68352306
20435,0.038238447
20436,0.31756255
20437,0.060873516
20439,0.0848416
20442,0.018557265
20445,0.0037563718
20447,0.011895832
20448,0.013634071
20460,0.7097711
20461,0.008491191
20462,0.0050080433
20464,0.021613684
20466,0.0076010153
20469,0.0063698813
20471,0.54621154
20473,0.018557265
20475,0.27476937
20478,0.67967045
20479,0.17583609
20481,0.08721557
20482,0.10328006
20485,0.16772407
20486,0.06700831
20488,0.36099964
20489,0.013413172
20492,0.0103117395
20493,0.052973017
20494,0.003388216
20495,0.038658142
20496,0.0125287995
20501,0.73393106
20504,0.89633036
20506,0.051075988
20507,0.48076892
20509,0.1220586
20512,0.07337287
20513,0.75354105
20514,0.4760543
20515,0.021728642
20517,0.0042471695
20518,0.90337205
20519,0.27096692
20523,0.0069138133
20525,0.03698078
20526,0.042639665
20528,0.40690377
20531,0.018682607
20536,0.51189137
20540,0.03617119
20541,0.025566105
20544,0.008964655
20545,0.24366826
20546,0.06795094
20548,0.069670536
20553,0.017413253
20555,0.005623232
20558,0.20186011
20559,0.1877409
20561,0.008778292
20562,0.18259978
20564,0.004245081
20565,0.021931063
20568,0.038238447
20569,0.03713304
20570,0.0038367023
20572,0.008762788
20573,0.88120306
20575,0.36965638
20576,0.18503803
20580,0.00465803
20582,0.08563446
20584,0.007443805
20588,0.02151367
20590,0.03532399
20593,0.009823514
20594,0.00274789
20595,0.0060830233
20596,0.006961619
20597,0.03211365
20602,0.09030496
20603,0.008078902
20604,0.42914724
20605,0.04287846
20606,0.20123287
20607,0.16141172
20608,0.038238447
20610,0.005638892
20612,0.009485297
20613,0.49257573
20620,0.021353716
20622,0.24511188
20626,0.012837882
20627,0.0069138133
20628,0.0051921434
20629,0.13411894
20633,0.8973711
20635,0.3975049
20637,0.17753403
20638,0.041679405
20639,0.15442124
20641,0.16286948
20643,0.009689594
20644,0.11569582
20645,0.7739458
20649,0.60243875
20651,0.05685817
20654,0.016750231
20657,0.6154632
20658,0.01897201
20659,0.3456858
20660,0.20187192
20662,0.48383287
20664,0.6810818
20665,0.00199692
20668,0.66636246
20669,0.87609005
20670,0.12430853
20671,0.012288626
20672,0.029245993
20674,0.00344642
20675,0.034710027
20677,0.6627055
20679,0.22318709
20680,0.19581315
20681,0.013778365
20682,0.40439218
20683,0.21831661
20685,0.09787847
20686,0.032866385
20687,0.07225825
20688,0.46427098
20691,0.42106438
20693,0.0032905093
20694,0.049864337
20696,0.11610731
20698,0.06287751
20699,0.83108234
20702,0.017166786
20704,0.091846354
20705,0.049864337
20706,0.19942585
20709,0.0056508393
20710,0.8442757
20712,0.0067397305
20713,0.8784359
20714,0.12141712
20715,0.053991877
20716,0.4329506
20718,0.08172333
20719,0.014684318
20721,0.21680956
20722,0.26267514
20725,0.317023
20727,0.0033973178
20728,0.0065628653
20729,0.48014167
20732,0.009297386
20734,0.027634075
20735,0.8782025
20736,0.0025334188
20740,0.8817608
20742,0.100013584
20745,0.09940638
20747,0.20724115
20748,0.43503943
20749,0.12067464
20751,0.024906794
20752,0.015505083
20754,0.42008314
20757,0.41694722
20759,0.27995756
20761,0.3481879
20764,0.09592173
20767,0.078616194
20768,0.015042495
20770,0.03520138
20772,0.71760494
20773,0.032665003
20774,0.36935744
20775,0.2925343
20779,0.010006747
20781,0.016427038
20783,0.12166906
20784,0.0037636275
20785,0.0065628653
20789,0.20527804
20791,0.056459237
20794,0.82170224
20796,0.11772539
20798,0.81737673
20801,0.02834622
20802,0.2740901
20803,0.020145992
20804,0.030079532
20805,0.005910001
20806,0.038238447
20807,0.88756955
20816,0.24445266
20819,0.018353343
20822,0.17242704
20825,0.4359388
20827,0.3316878
20828,0.0089904275
20829,0.7732954
20832,0.03974716
20834,0.14802618
20838,0.07879189
20842,0.16127956
20844,0.84049326
20845,0.6987099
20848,0.048300724
20849,0.028980263
20852,0.69449717
20854,0.1611331
20857,0.339702
20860,0.7548826
20863,0.32117927
20864,0.86489064
20865,0.029748406
20867,0.009662666
20868,0.019479135
20870,0.16449682
20872,0.07114947
20873,0.17105164
20874,0.051261622
20875,0.033274285
20876,0.013164371
20879,0.38868892
20880,0.4878533
20882,0.019893363
20883,0.3576503
20886,0.8512415
20887,0.010384428
20888,0.10902406
20889,0.0021188436
20892,0.04451816
20893,0.16559306
20894,0.09491365
20897,0.045229077
20899,0.1877409
20900,0.0034939374
20901,0.24048728
20902,0.021910867
20903,0.24270326
20906,0.014562727
20907,0.20186011
20910,0.017214939
20911,0.0052885483
20912,0.03455116
20916,0.83719814
20919,0.5391917
20921,0.076943815
20925,0.0311203
20926,0.52418435
20927,0.16544446
20929,0.03523066
20932,0.29154137
20935,0.28209853
20939,0.045839425
20942,0.22268164
20943,0.8584332
20944,0.2827175
20947,0.018557265
20952,0.17834562
20953,0.4352707
20957,0.060873516
20959,0.048583608
20960,0.476116
20962,0.08253407
20964,0.46351755
20972,0.02384895
20974,0.48330438
20977,0.0148802
20980,0.13671346
20983,0.08990357
20984,0.23371924
20986,0.043478943
20987,0.025577702
20988,0.0052045095
20989,0.0069659064
20993,0.006317151
20995,0.08988369
20996,0.013239357
20997,0.02665222
20998,0.0033752038
21000,0.049170867
21001,0.06601505
21002,0.09373538
21003,0.060873516
21004,0.34363532
21008,0.003620734
21010,0.07554847
21011,0.6861998
21013,0.048260976
21018,0.0070001353
21021,0.20115867
21024,0.11594166
21026,0.04232347
21028,0.17272137
21032,0.01778787
21035,0.1606273
21036,0.80882436
21038,0.003290051
21039,0.045969073
21041,0.020001628
21044,0.015627012
21045,0.0075470516
21046,0.14890122
21047,0.87609005
21048,0.7407964
21052,0.14837945
21054,0.026293797
21057,0.012071134
21061,0.24242929
21063,0.13108228
21064,0.5685458
21065,0.11597287
21066,0.8817608
21067,0.01265735
21070,0.002629596
21072,0.0068690553
21074,0.43136927
21075,0.38121802
21076,0.038336758
21077,0.13371976
21078,0.65743655
21079,0.816721
21080,0.09278213
21082,0.0144477375
21084,0.05501617
21085,0.1782773
21090,0.50177705
21094,0.013350418
21096,0.59423393
21098,0.836288
21100,0.028687645
21103,0.021531275
21104,0.04578564
21106,0.019508487
21108,0.022854561
21109,0.008401168
21111,0.2685278
21113,0.01107382
21118,0.008963317
21120,0.093353964
21121,0.17723277
21122,0.10020357
21125,0.0043846006
21127,0.15583241
21129,0.018557265
21131,0.31385577
21136,0.8301393
21139,0.011518139
21141,0.024528222
21143,0.04451816
21144,0.09672216
21145,0.045229077
21146,0.040207513
21148,0.006429358
21149,0.010600069
21151,0.033274285
21152,0.004959569
21153,0.04218268
21156,0.014623997
21158,0.095829055
21160,0.007983722
21162,0.12264968
21164,0.24534039
21165,0.34363532
21167,0.6102666
21169,0.25294173
21171,0.019345926
21173,0.46290612
21174,0.8728186
21175,0.37364724
21176,0.015154131
21177,0.5593208
21178,0.03806864
21179,0.17660944
21181,0.88150203
21185,0.03876174
21186,0.032866385
21187,0.908149
21188,0.24989705
21191,0.1231402
21192,0.41227302
21193,0.17046207
21194,0.5307519
21197,0.003236214
21198,0.016640522
21199,0.2019201
21204,0.013207613
21205,0.8375605
21206,0.48749986
21210,0.0918275
21214,0.32782656
21218,0.15932281
21219,0.012264174
21223,0.009966024
21224,0.0130463755
21225,0.16490078
21227,0.35030425
21229,0.54848677
21234,0.1663724
21235,0.023205196
21240,0.067266375
21246,0.07432759
21248,0.035821263
21251,0.07947419
21252,0.01367696
21253,0.060873516
21255,0.5503287
21257,0.19771117
21259,0.006534267
21260,0.42609754
21265,0.09328158
21267,0.07079848
21268,0.0037525282
21271,0.20186011
21272,0.9208161
21275,0.39775965
21283,0.037619606
21284,0.0081262225
21285,0.18411899
21286,0.5623347
21287,0.009027046
21288,0.012931089
21289,0.009265307
21290,0.066257544
21291,0.04451816
21296,0.6789357
21297,0.5128373
21300,0.038238447
21301,0.12747186
21303,0.33079717
21305,0.06529493
21307,0.08145949
21309,0.7111177
21311,0.042740844
21316,0.15157665
21317,0.16249605
21319,0.24371143
21322,0.39665774
21325,0.048413657
21326,0.08481099
21327,0.0042217234
21328,0.86662704
21329,0.15018594
21330,0.1877409
21331,0.876796
21334,0.004437231
21337,0.006947495
21339,0.097010896
21340,0.10690568
21342,0.2586369
21345,0.014967768
21347,0.015620713
21349,0.018422231
21350,0.40111148
21352,0.00465803
21355,0.0068870964
21356,0.055386383
21357,0.020036325
21363,0.07435643
21364,0.09328158
21366,0.045229077
21367,0.038238447
21369,0.028082525
21370,0.018524474
21375,0.6134968
21378,0.01556844
21379,0.008604936
21380,0.070983686
21381,0.06532838
21383,0.7445401
21385,0.026487358
21386,0.0070001353
21387,0.06853119
21392,0.36660394
21394,0.14873815
21395,0.20535277
21397,0.12686494
21398,0.017287444
21399,0.38407364
21401,0.25705937
21402,0.060873516
21403,0.47688812
21404,0.045229077
21405,0.36252624
21406,0.034793604
21409,0.15026431
21410,0.51212496
21411,0.2626531
21414,0.22312285
21416,0.013004568
21417,0.16065146
21420,0.009803858
21422,0.86662704
21423,0.34512073
21424,0.021910867
21428,0.4946895
21429,0.018557265
21430,0.3281242
21431,0.019560188
21433,0.13648474
21434,0.7220501
21435,0.16449682
21437,0.111240074
21446,0.3664123
21451,0.49918416
21453,0.90011084
21458,0.04427433
21466,0.04451816
21467,0.0050875302
21468,0.75640666
21469,0.060873516
21471,0.052389827
21472,0.29604867
21473,0.20398535
21476,0.0029339248
21480,0.4971602
21483,0.05292059
21487,0.8488952
21493,0.12028716
21494,0.34487548
21495,0.41890496
21496,0.0023060038
21497,0.022870125
21498,0.062167738
21499,0.011252065
21505,0.03631382
21510,0.71855223
21511,0.19900402
21512,0.0144263785
21513,0.038818236
21521,0.13305376
21523,0.25619838
21525,0.1485695
21528,0.28858426
21530,0.3048189
21531,0.26511514
21532,0.03594843
21533,0.15537198
21534,0.49182093
21537,0.029740179
21538,0.004173961
21542,0.0752392
21543,0.0041649644
21544,0.077492185
21545,0.023469241
21546,0.6353825
21547,0.046875063
21548,0.033274285
21551,0.02926852
21553,0.83863884
21554,0.018557265
21555,0.06364992
21556,0.049299717
21557,0.1333097
21558,0.1877409
21560,0.014215341
21561,0.12221691
21563,0.019773072
21565,0.03334281
21568,0.3022382
21571,0.20657893
21573,0.038238447
21574,0.37542355
21575,0.0071491837
21580,0.1002062
21581,0.8584075
21583,0.24045259
21585,0.01875064
21587,0.081755385
21589,0.28716913
21591,0.015340018
21594,0.091581844
21596,0.19194299
21597,0.014273283
21600,0.32875296
21601,0.0657322
21602,0.015996637
21604,0.12936129
21605,0.0062066168
21606,0.04218268
21607,0.013248967
21608,0.9555184
21609,0.13335206
21611,0.011012189
21612,0.098899454
21615,0.022059893
21616,0.014754198
21621,0.8488337
21624,0.032866385
21625,0.007871678
21627,0.73484063
21631,0.86893624
21633,0.0074115056
21635,0.85906947
21637,0.04321211
21639,0.84157765
21640,0.0072167614
21642,0.018676164
21643,0.29449898
21644,0.03743906
21645,0.11093646
21646,0.07672657
21647,0.37235773
21649,0.009477858
21650,0.511554
21652,0.020960135
21655,0.8949664
21656,0.02515638
21661,0.060873516
21662,0.8890827
21665,0.33573115
21667,0.0033823377
21670,0.053589396
21673,0.051034726
21675,0.030579222
21676,0.005532
21677,0.9065007
21678,0.004397686
21681,0.016033148
21686,0.45388785
21689,0.84157765
21690,0.033236254
21691,0.22294654
21695,0.04266682
21696,0.21350884
21699,0.075760655
21703,0.0026877644
21705,0.17049284
21707,0.2704263
21708,0.01972029
21713,0.01839732
21718,0.038238447
21719,0.22720666
21722,0.0067799864
21723,0.01452877
21724,0.006808434
21727,0.052389827
21728,0.90977514
21729,0.8584075
21731,0.065894656
21732,0.17062363
21737,0.8739768
21741,0.1484331
21743,0.008101026
21744,0.42653337
21745,0.005245931
21747,0.4741798
21748,0.07955425
21751,0.039677393
21752,0.020766493
21754,0.43282384
21755,0.038238447
21758,0.015592298
21759,0.008484674
21762,0.49182093
21763,0.024341704
21767,0.0035045906
21768,0.1552295
21771,0.06250064
21772,0.04186466
21773,0.0034586329
21774,0.41236505
21775,0.5183366
21777,0.76355404
21778,0.01999274
21779,0.4723259
21781,0.3437847
21782,0.22633693
21784,0.5116756
21785,0.038238447
21787,0.43634823
21793,0.9215912
21795,0.010672057
21796,0.0051229293
21798,0.0051200646
21802,0.048563898
21803,0.7031504
21804,0.0062515037
21805,0.008005076
21807,0.1335903
21810,0.0030130094
21819,0.018557265
21821,0.01367696
21825,0.025736706
21829,0.024528222
21830,0.3335738
21831,0.33713263
21832,0.080136396
21833,0.33926874
21835,0.0129608065
21836,0.12399107
21837,0.011032289
21840,0.025313651
21841,0.11112211
21843,0.13047524
21846,0.2467806
21848,0.21619646
21849,0.24673282
21851,0.07435643
21852,0.83944666
21854,0.19154347
21856,0.09422848
21860,0.009637948
21865,0.55090046
21866,0.28228515
21868,0.10240688
21869,0.047215115
21871,0.010178542
21873,0.7739458
21874,0.049864337
21876,0.0041040746
21878,0.009883807
21879,0.029061235
21881,0.56263644
21882,0.8449934
21883,0.0060937577
21884,0.0062685446
21889,0.020763298
21890,0.012931089
21891,0.04436358
21892,0.2301017
21894,0.45878437
21895,0.011876337
21896,0.54482895
21899,0.04061858
21900,0.0068008583
21901,0.091530725
21902,0.27379116
21904,0.37433317
21907,0.589972
21908,0.26020443
21911,0.34835067
21914,0.06771354
21915,0.122289106
21916,0.013525079
21917,0.89011186
21920,0.060873516
21922,0.5489303
21923,0.46525133
21924,0.13151586
21925,0.09381226
21927,0.0027346367
21928,0.1765915
21931,0.46595633
21933,0.87659717
21935,0.8856265
21936,0.6548686
21938,0.2702328
21941,0.8784278
21944,0.08656363
21949,0.0040987907
21950,0.031302396
21951,0.11971776
21954,0.07812302
21956,0.039671265
21962,0.0507393
21963,0.42846844
21965,0.0050182347
21966,0.014251624
21970,0.025829742
21972,0.05092332
21974,0.016339608
21975,0.28131628
21977,0.0683043
21978,0.23246671
21979,0.03807688
21980,0.13868862
21983,0.0043911836
21986,0.0041054855
21993,0.2497893
21994,0.058548905
21997,0.7595995
21998,0.6923949
22000,0.7317321
22001,0.3740875
22002,0.0031025745
22004,0.07903012
22007,0.2525104
22012,0.3208533
22014,0.18080917
22015,0.013739548
22017,0.8347995
22019,0.0407397
22020,0.0037470632
22021,0.86814505
22022,0.053141125
22023,0.05931214
22024,0.10003506
22026,0.31276765
22029,0.83897114
22030,0.121522374
22031,0.060873516
22032,0.03907884
22034,0.051909354
22035,0.01034814
22041,0.009392462
22042,0.19243702
22043,0.033406004
22045,0.71760494
22047,0.44369248
22048,0.32628384
22049,0.20734787
22052,0.2889085
22053,0.003824747
22056,0.05537897
22058,0.05737799
22061,0.502879
22067,0.25348195
22068,0.52800584
22072,0.46427098
22077,0.12972532
22082,0.022561403
22084,0.36920786
22088,0.4798054
22091,0.4279668
22096,0.8953068
22097,0.13388231
22098,0.04218268
22099,0.012996503
22101,0.5173941
22102,0.031039033
22104,0.019709116
22105,0.016543662
22109,0.2682144
22112,0.5305783
22118,0.88400424
22119,0.016390588
22120,0.060873516
22121,0.0043913545
22122,0.030676538
22123,0.87794477
22126,0.0734719
22127,0.80726856
22128,0.22586505
22134,0.2522964
22136,0.06393196
22138,0.018953785
22139,0.41524062
22140,0.032866385
22142,0.010805806
22143,0.04114451
22145,0.18061067
22146,0.003512995
22148,0.285067
22150,0.18891838
22155,0.43828362
22157,0.031444266
22158,0.1806915
22160,0.0027725366
22161,0.006907631
22162,0.096397705
22163,0.7129866
22164,0.04218268
22165,0.006534267
22166,0.0026853445
22167,0.03157219
22168,0.43308613
22169,0.50185287
22170,0.50152564
22176,0.88756955
22178,0.84493965
22179,0.06680422
22180,0.13304257
22181,0.8042194
22183,0.56777793
22184,0.033228837
22186,0.2864122
22187,0.8739768
22193,0.005303985
22195,0.3069898
22196,0.038238447
22197,0.013200008
22199,0.10083451
22200,0.6446379
22202,0.014155328
22203,0.0027346367
22206,0.12686494
22207,0.20999765
22208,0.006201078
22209,0.8518255
22213,0.00985074
22214,0.027896773
22216,0.0037852004
22217,0.18714964
22218,0.027601948
22219,0.027925553
22220,0.12076804
22224,0.33165237
22227,0.21914038
22228,0.03478594
22229,0.003928514
22230,0.023970809
22231,0.39519343
22233,0.09431129
22236,0.025972264
22237,0.10086831
22241,0.17845896
22243,0.051384684
22244,0.10447277
22246,0.10119585
22247,0.08708003
22248,0.32135177
22250,0.2681368
22251,0.20063794
22252,0.07237296
22254,0.13064125
22258,0.48842105
22259,0.098123476
22262,0.0056924997
22263,0.07435643
22264,0.01418859
22265,0.2394471
22266,0.8953068
22267,0.42506525
22268,0.9018362
22270,0.0050630406
22271,0.8776386
22273,0.6115241
22274,0.81565994
22281,0.8042194
22283,0.8657752
22285,0.00872124
22286,0.87030196
22287,0.10181712
22288,0.43050465
22289,0.2260879
22301,0.00594103
22303,0.6410604
22305,0.09082999
22306,0.0025888311
22308,0.068559535
22310,0.8523976
22311,0.014341181
22312,0.06100533
22313,0.43151027
22315,0.8880356
22316,0.40369487
22317,0.06591854
22318,0.12740625
22321,0.7135295
22328,0.11735822
22329,0.08850909
22330,0.287703
22331,0.015731499
22332,0.15061249
22335,0.08947898
22336,0.056800693
22340,0.014754198
22341,0.038238447
22342,0.00983624
22343,0.6119121
22344,0.060873516
22345,0.08306455
22347,0.00414933
22348,0.049864337
22349,0.012308777
22350,0.2337243
22353,0.032866385
22354,0.065718874
22355,0.039149523
22356,0.91406846
22358,0.014378544
22359,0.14322922
22361,0.04009275
22362,0.038238447
22363,0.010805062
22365,0.019671548
22367,0.16411881
22370,0.54323596
22372,0.23223771
22375,0.90337205
22377,0.04168261
22378,0.014336943
22380,0.038238447
22381,0.23875079
22382,0.0070326696
22384,0.34625185
22387,0.030855449
22388,0.8305819
22390,0.030817702
22391,0.1552097
22394,0.060873516
22403,0.3469535
22404,0.7299564
22406,0.049864337
22407,0.048938334
22412,0.5442228
22413,0.018557265
22415,0.7986262
22418,0.005984274
22420,0.060873516
22421,0.15112232
22423,0.18436882
22425,0.0037174376
22426,0.39743754
22428,0.08545338
22431,0.0033703921
22434,0.26219505
22436,0.019880785
22440,0.28417715
22446,0.00946844
22447,0.017917605
22450,0.30833554
22452,0.2912361
22453,0.05007685
22454,0.09783822
22455,0.0031986618
22456,0.013454958
22457,0.028464707
22458,0.12007656
22459,0.2786916
22460,0.35353434
22461,0.45756063
22463,0.18050614
22465,0.02038015
22467,0.015620713
22469,0.114322744
22472,0.016051108
22478,0.012046473
22479,0.01612809
22483,0.09030496
22485,0.020047061
22486,0.0033467996
22487,0.0997374
22490,0.049864337
22493,0.17302401
22494,0.077432744
22497,0.0043846006
22498,0.023270097
22501,0.19219545
22502,0.006062936
22503,0.25342578
22506,0.07112548
22508,0.47357723
22513,0.04843484
22514,0.29097623
22518,0.009583176
22521,0.0034657547
22522,0.43726358
22524,0.5198987
22526,0.0031677417
22528,0.01422736
22535,0.010638735
22536,0.0041793315
22537,0.8582398
22541,0.0034487383
22542,0.07112251
22543,0.6722686
22544,0.060873516
22545,0.847867
22546,0.31194574
22547,0.030079532
22548,0.85378146
22550,0.43180415
22552,0.017166786
22554,0.0066830562
22556,0.13389105
22557,0.043723367
22559,0.0038349475
22560,0.0031558
22561,0.037145983
22563,0.07411815
22565,0.0475908
22566,0.10488698
22568,0.07081032
22570,0.8815541
22571,0.32044426
22572,0.10505263
22575,0.05716236
22576,0.005936841
22577,0.025231251
22578,0.8938981
22581,0.031583153
22582,0.6176586
22584,0.07878189
22585,0.40423205
22588,0.28874004
22591,0.30632415
22592,0.033236254
22593,0.041673895
22594,0.11510354
22595,0.19080213
22596,0.9128876
22598,0.029618572
22599,0.01749546
22600,0.09480571
22602,0.043986715
22603,0.022635069
22607,0.12538625
22611,0.21374445
22613,0.013133452
22614,0.12450132
22615,0.8555101
22616,0.0034657547
22617,0.3067553
22618,0.38740513
22619,0.23917826
22620,0.6437651
22621,0.8227135
22623,0.051176477
22624,0.6364302
22626,0.21985103
22627,0.012937944
22628,0.5382375
22632,0.46283272
22633,0.030088682
22635,0.033893444
22637,0.060873516
22638,0.8739273
22640,0.03724873
22641,0.05542304
22642,0.0046689394
22643,0.254465
22647,0.0037731149
22649,0.90011084
22650,0.13622682
22652,0.06180254
22653,0.13805477
22658,0.17412901
22659,0.006799763
22665,0.095617734
22668,0.36589575
22669,0.4103934
22674,0.040423524
22676,0.0032366002
22677,0.046048183
22678,0.049864337
22681,0.011419055
22686,0.336999
22688,0.84680927
22689,0.00388282
22691,0.038238447
22692,0.0030243509
22693,0.1857139
22694,0.90296286
22695,0.7732954
22699,0.00452067
22700,0.04620306
22701,0.018557265
22702,0.8685386
22705,0.8817608
22707,0.060873516
22708,0.016283205
22711,0.030817702
22712,0.0037737153
22716,0.36321345
22717,0.057564154
22720,0.26316792
22721,0.021248974
22722,0.018557265
22723,0.019999731
22724,0.49065185
22726,0.03708291
22731,0.2722408
22732,0.073812574
22734,0.06393196
22735,0.11295558
22736,0.016229633
22738,0.029171146
22740,0.023361444
22741,0.04728362
22744,0.032468215
22747,0.04352652
22748,0.008445208
22749,0.017204769
22751,0.061852176
22752,0.08763835
22754,0.062167738
22756,0.39954028
22758,0.17434554
22759,0.048413657
22760,0.0070317173
22762,0.048552275
22763,0.18312569
22764,0.06389467
22766,0.3728363
22767,0.03183894
22768,0.3036343
22771,0.00319849
22773,0.8685386
22775,0.30768478
22776,0.018557265
22784,0.899458
22786,0.02904928
22789,0.05412464
22790,0.17214853
22792,0.013567841
22794,0.1190887
22799,0.0072052293
22800,0.049864337
22805,0.031523157
22806,0.011827763
22809,0.6984537
22810,0.03363943
22817,0.008520442
22819,0.8682626
22820,0.0025495163
22822,0.018352304
22823,0.16483639
22824,0.037369054
22830,0.008430366
22831,0.017600521
22838,0.052321907
22840,0.30011383
22843,0.08952972
22846,0.0062776464
22847,0.8323188
22848,0.006221166
22849,0.023429384
22855,0.1871405
22856,0.24671456
22857,0.004275029
22858,0.57169324
22863,0.5602957
22866,0.007327758
22867,0.23209947
22868,0.03526729
22870,0.0048887148
22871,0.36277205
22874,0.0033214476
22875,0.5779549
22878,0.43601972
22884,0.033591278
22891,0.14041783
22892,0.21721664
22893,0.04081122
22895,0.07390991
22896,0.678071
22897,0.015335698
22898,0.013578906
22900,0.0038540727
22902,0.05714067
22903,0.023068499
22904,0.010501392
22905,0.043053437
22906,0.6175921
22909,0.011511594
22910,0.012306042
22912,0.28032506
22913,0.007825606
22915,0.00897955
22916,0.031389613
22917,0.0048990203
22919,0.44749296
22925,0.0032134799
22928,0.5484038
22930,0.17081021
22932,0.8564028
22933,0.016761709
22934,0.1507633
22936,0.9082386
22939,0.08442309
22941,0.013924623
22944,0.2666585
22946,0.20526053
22949,0.6250855
22951,0.91406846
22954,0.4399815
22955,0.009033631
22957,0.007736625
22958,0.06804358
22959,0.5096915
22960,0.60073954
22962,0.22706982
22965,0.45276192
22967,0.77916694
22972,0.19344255
22975,0.87609005
22976,0.060873516
22977,0.39463714
22978,0.015104651
22983,0.015888048
22984,0.8411656
22990,0.095707946
22994,0.07863197
22996,0.07432759
22998,0.029762592
22999,0.44148436
23003,0.14059304
23004,0.8234918
23005,0.89405406
23008,0.011696157
23009,0.20043954
23010,0.025533292
23011,0.022910645
