ID,TARGET
45585,0.10198025637282243
45588,0.23923918442528816
45590,0.12861111614595663
45594,0.3104684399342762
45595,0.10432427973064327
45596,0.18199905178875153
45601,0.10429533649024977
45602,0.16017121819468985
45605,0.10989862261366515
45607,0.1237328948615738
45609,0.10140244066471506
45613,0.12011582935113616
45614,0.10301952701805661
45615,0.13957688332332224
45618,0.15268934797464603
45619,0.1280578062449806
45620,0.04423413532071611
45623,0.09957560672197213
45627,0.11778721590556065
45629,0.1261404252273039
45631,0.11379570051682017
45632,0.13522529573163952
45636,0.09618983943162732
45637,0.10884207908308205
45639,0.11870706553820094
45640,0.19158915363779827
45643,0.1166835538590096
45644,0.12582097262218164
45645,0.10847876252401294
45646,0.11880839662558915
45647,0.12285138183817026
45648,0.1308251052897808
45650,0.09508773840067766
45651,0.12628324884975428
45654,0.09909223486579313
45655,0.10504167620940436
45656,0.10653003775099867
45657,0.09847570291394211
45661,0.10608844846215887
45665,0.1034826455746002
45666,0.1471803109345814
45667,0.12372364657560332
45671,0.09828999006961536
45673,0.11485615846509961
45674,0.15117693649088143
45675,0.0961437535015989
45676,0.10701127508845856
45686,0.10892856268918502
45687,0.11276910749480927
45688,0.09661740809799654
45690,0.09819246416772964
45692,0.09862512644675797
45693,0.09965045692971258
45694,0.10407732990756391
45695,0.14812008904325658
45701,0.13473475472028534
45702,0.09181833745317525
45703,0.12194766674522552
45705,0.11741346620026022
45709,0.0960943802549539
45715,0.0441133387988838
45716,0.12978325247747471
45718,0.17984362402895993
45719,0.13285956426235718
45721,0.1137740313386088
45722,0.09287280709456669
45723,0.1541995396428389
45725,0.10266761419168577
45726,0.11963935857392141
45731,0.12508065219489162
45732,0.1186429493280545
45733,0.1175875375648612
45735,0.12931414890631204
45736,0.14651609580083186
45743,0.11340293421486118
45744,0.11045964266502442
45746,0.256366867288623
45747,0.10027776485041445
45749,0.11240241059194228
45756,0.1157355069386381
45762,0.09548383755908815
45764,0.09729809190963962
45765,0.1154451906730864
45766,0.10431771564360182
45769,0.09872790117183983
45770,0.12956558058940154
45771,0.09903358402290485
45772,0.12883746433608517
45774,0.09654389433287996
45776,0.09696545995066119
45777,0.11421441082703092
45782,0.09724501136424996
45783,0.13390081644773866
45785,0.0984407224959664
45786,0.2369477149111658
45787,0.11628024327586371
45788,0.10680000112266355
45790,0.24025213249084929
45798,0.11033017113202395
45802,0.11481201650085557
45807,0.09697540432980045
45810,0.09931496582897592
45811,0.09723648106389818
45813,0.19247279632815614
45823,0.3740979887494859
45824,0.09705524959618629
45827,0.11053022193644024
45829,0.15953251314583194
45830,0.13954492708261704
45833,0.10509200704441446
45836,0.0981051980046731
45839,0.11842590516445028
45840,0.10790970571433828
45842,0.10371211128007296
45843,0.11471330606574498
45844,0.09643518243133303
45845,0.11421441082703092
45846,0.26887152962995736
45850,0.11852524519656005
45853,0.17493588999917295
45857,0.09916449527918032
45861,0.1932600537481678
45863,0.09086251176208135
45864,0.1358044899690909
45865,0.11217298301249774
45867,0.09632011389617268
45869,0.09930246367408234
45870,0.26393654137900097
45871,0.0986638738687623
45872,0.13448004053948082
45874,0.1521806493144412
45875,0.10152597761573137
45881,0.09724501136424996
45882,0.1467117115315812
45884,0.11094345262313232
45885,0.11421441082703092
45887,0.3546305444416131
45888,0.09951358682230413
45890,0.12937860166906034
45893,0.09699071693045196
45894,0.11793827300754198
45895,0.13587996285818127
45897,0.1021875477049293
45898,0.14343958575338145
45899,0.11093958656431724
45900,0.13991203044043224
45903,0.1057100107660924
45904,0.10464975073231018
45905,0.23863376160100294
45909,0.3440417469864544
45910,0.21833199120625518
45911,0.28601819551507024
45912,0.16192899887691173
45913,0.09175138181638777
45914,0.17306231929773602
45915,0.1241200107701005
45917,0.09724501136424996
45922,0.11957804967157035
45923,0.12940339658881103
45924,0.10849194675744131
45926,0.0919882066715305
45929,0.12586179065049408
45930,0.09861474086653256
45932,0.0985761340008781
45933,0.09752151443911236
45934,0.11049498677030165
45935,0.11025901649602302
45936,0.12957442460543572
45937,0.271255982090923
45938,0.09546131413483278
45939,0.09706892687638366
45940,0.09947661797605344
45943,0.12261774176616377
45946,0.15240363775712723
45951,0.10456668013625908
45953,0.1372685714535375
45954,0.10102265026936237
45955,0.0962631709240494
45957,0.287190385936382
45960,0.10095235394449127
45961,0.11194591780470667
45964,0.11837355121399624
45965,0.21078099420798313
45967,0.10654216536219106
45969,0.11258369719209008
45970,0.0961268568850106
45975,0.25206544058506886
45978,0.12331845185360024
45980,0.09706285016542901
45982,0.12170146983700073
45983,0.09763266944936994
45984,0.0979669572791372
45992,0.10001857575006622
45994,0.1481715885185867
46001,0.10246049961040349
46002,0.1380267299109256
46003,0.1712357654910252
46006,0.10342725306258942
46010,0.11478120546376534
46011,0.10570566205823666
46014,0.1309046277481696
46015,0.10888491340221546
46018,0.10472693895617102
46019,0.12018074632334053
46024,0.1770359823413268
46025,0.12086751153799336
46029,0.13827004011857752
46031,0.12537721634532248
46032,0.09866658618029282
46033,0.15455096867243326
46034,0.09639191459635049
46035,0.09885660967859511
46036,0.09623459801288227
46039,0.04549466746730969
46040,0.10906564395136423
46042,0.21748582974351904
46043,0.09720136900829512
46046,0.04474834630865418
46047,0.09661219334825882
46052,0.09991897522762277
46057,0.11349012848897655
46058,0.11309529874860089
46060,0.11580364395727677
46061,0.12435785494176538
46063,0.09838260406307425
46064,0.11475878333632511
46068,0.11114647675371911
46074,0.12483254498283586
46078,0.13750095677421303
46079,0.09505876153172335
46083,0.04464494065868843
46084,0.09786496637253247
46085,0.20063525663605844
46086,0.18075434667565732
46088,0.12363940842713589
46089,0.12058556257531267
46092,0.2670078232975167
46093,0.12461891101935538
46100,0.24798327208778487
46102,0.11996811118938044
46104,0.10826338474234805
46105,0.0965898064615098
46106,0.12549820199021205
46110,0.09797305047721273
46112,0.09224211344879399
46115,0.12755534505386792
46118,0.15153244726095352
46119,0.10753875025147008
46121,0.10352364752067923
46122,0.09917800619557399
46124,0.20082197644627345
46126,0.11620780228434344
46127,0.1194250186751698
46129,0.10982906128905298
46130,0.10782575293955593
46134,0.12861943903697762
46135,0.09954824174611966
46137,0.09811541425045664
46142,0.11783961856249084
46143,0.130326197733647
46145,0.1333562119021705
46146,0.2902732430361616
46147,0.15550020821678162
46151,0.1256660485968506
46154,0.2383044886283749
46155,0.11676622117286463
46158,0.18907837254702023
46159,0.11455556498309474
46163,0.1598310805639888
46167,0.09519598685854669
46168,0.20197258822151448
46169,0.22728910930855445
46175,0.099263560827274
46176,0.10062394614745747
46177,0.1259995897956622
46182,0.11145484645590703
46183,0.09697133750449992
46185,0.14089006272317478
46186,0.15689202112886083
46187,0.12946166116954702
46189,0.15325669689573776
46192,0.23492654288567144
46195,0.10477410385990606
46196,0.09837206393188289
46198,0.04543446287522691
46199,0.11178421448912229
46201,0.09811351853002312
46207,0.0986115656951877
46208,0.11116289443441388
46209,0.09731603357062385
46211,0.10175798801774073
46212,0.12776593659629915
46213,0.12498483827267348
46214,0.12527938515405967
46216,0.09774051486212508
46217,0.16787611201892766
46218,0.10545731401606251
46219,0.11769331204148692
46220,0.1656041441899794
46222,0.09694270852528414
46226,0.1292610639535609
46229,0.19549788235245522
46231,0.12455516468987171
46234,0.10734096306256877
46235,0.10705592855194204
46237,0.11829815982559166
46238,0.2816043650041412
46241,0.09984571583098685
46242,0.12925975501881182
46244,0.10067777561207357
46246,0.11595606512763615
46247,0.1375787562854837
46248,0.10851533568657226
46249,0.11482219410670261
46250,0.09755522698948767
46252,0.10693380739618995
46253,0.0954704956065072
46262,0.14037139288578346
46263,0.11421441082703092
46264,0.1331217206703083
46265,0.10749679300036286
46268,0.2947366173274176
46271,0.10210967864597488
46273,0.10826338474234805
46275,0.2852327912827124
46277,0.21664872031491383
46279,0.29575866482306534
46280,0.10385826007995944
46282,0.09881138570823458
46283,0.12157417850495739
46287,0.0953770113406559
46288,0.14600143031077661
46289,0.09813851256585857
46291,0.09824403272213957
46292,0.12561626474998588
46298,0.12434318449601833
46299,0.1114243368871555
46301,0.10239966852337362
46303,0.12757028852831256
46304,0.09828628240953625
46307,0.09854622606486256
46309,0.09771510444733084
46311,0.10826338474234805
46313,0.12092199415423982
46317,0.10113114168178033
46319,0.10994626136045743
46320,0.20064165260098638
46321,0.23630910957173423
46325,0.09781854153152683
46327,0.044705822652295994
46330,0.11423542276852075
46331,0.1114059045955467
46332,0.12883766155112003
46333,0.10928173680179866
46334,0.15408619367767956
46335,0.11247529874100759
46336,0.13569845837759606
46341,0.11257654141872278
46349,0.12350283093462511
46351,0.11777738676130967
46352,0.1128086170791337
46353,0.11836421910888703
46354,0.10392958404441197
46356,0.2382909740282304
46357,0.12809675722910013
46359,0.11089236537515104
46360,0.1088711838577148
46364,0.1042023104911268
46366,0.12843000867251367
46367,0.10530588596101642
46369,0.12124990602084341
46373,0.245166197424933
46374,0.10497012517831272
46376,0.15698364839979712
46378,0.10342835805010499
46381,0.0982837680426665
46383,0.10303110219879871
46385,0.18391090484920786
46388,0.09698860142420879
46393,0.17408986975904925
46394,0.15009103066049365
46395,0.11943782279152579
46398,0.3042380145760677
46400,0.12931862614356943
46402,0.09794519316872444
46403,0.2240621845868171
46406,0.116248254724465
46410,0.1579507829825842
46413,0.11844519236329168
46414,0.10581898053167096
46415,0.09702534933339826
46416,0.1047981382342004
46417,0.09872790117183983
46418,0.09802759499910202
46419,0.12365046858788128
46421,0.11777645507714238
46423,0.12261774176616377
46426,0.12724884799369568
46427,0.12372364657560332
46428,0.10863443458277948
46429,0.13163712355291687
46430,0.1051662871698879
46431,0.05461373616579066
46433,0.10904209931602378
46435,0.10521118419687558
46438,0.11006019663537003
46439,0.09949308146231778
46442,0.04446686225516368
46443,0.11573965245351794
46444,0.10595969612384305
46445,0.10428560632280016
46447,0.04432112046751239
46448,0.10493811725802424
46451,0.20931853068735948
46452,0.09857369084905457
46454,0.04480979838545832
46455,0.11390043175653909
46456,0.11630161327839705
46458,0.08967342371828849
46460,0.1411463602195307
46462,0.19129070157731426
46466,0.10387706058581987
46469,0.10133143625507218
46472,0.14771642755573283
46473,0.11263751908061365
46474,0.11880128480153623
46477,0.26743692396272467
46478,0.11618184361570637
46482,0.12244643658311477
46483,0.12018311147842625
46484,0.11195685007834666
46485,0.1834581632464952
46487,0.13736603875771242
46488,0.11024464099042001
46489,0.09757905395104316
46492,0.09991144506882928
46495,0.10173163298586298
46499,0.09128690002453693
46501,0.24423312960175428
46502,0.0984642228647879
46506,0.11033175327854332
46508,0.23357564368185868
46509,0.0978003851834752
46512,0.11221848008710766
46513,0.09764139167967664
46514,0.10700704482611922
46516,0.09808519380101915
46517,0.1548998110912824
46520,0.1091486957048334
46521,0.04437818027271283
46524,0.10421959734071255
46525,0.044887358418580346
46526,0.11309037233152044
46527,0.09570983282662739
46528,0.11987868899448215
46530,0.10476348334329164
46531,0.09733407868957916
46532,0.14920934073632847
46533,0.09746889223192658
46534,0.17064619812291937
46538,0.16224538709405928
46539,0.12797226826720795
46541,0.1073365697704802
46543,0.10044899075654704
46545,0.1057147768407097
46547,0.09885660967859511
46548,0.11527002499644748
46553,0.2204915728449842
46555,0.11421441082703092
46556,0.14434084467459746
46558,0.09938204152431748
46559,0.1097141354699827
46561,0.09625120802174535
46562,0.14733481996516046
46563,0.11529421933733988
46565,0.10870016596473045
46567,0.09820233340960316
46569,0.12515050018872495
46571,0.16597616334208248
46575,0.11160827244648035
46580,0.11764541656365428
46586,0.29492037503856766
46588,0.11021952016065466
46589,0.09143488319709926
46590,0.09515640198315925
46592,0.10823111459491883
46593,0.09873592565616929
46594,0.13157466374057494
46596,0.14948063451720078
46598,0.09923458451105249
46599,0.11076445096453531
46600,0.11081871407434715
46602,0.1794323477429192
46603,0.1199197933997602
46605,0.11607162529883558
46606,0.12021148049786978
46607,0.11114420098931502
46609,0.2419129683364252
46612,0.05313978490011186
46613,0.1151595889551949
46614,0.09859118249433078
46617,0.11589794243249853
46618,0.13774662441736552
46619,0.10163121298276895
46622,0.1410156746808237
46624,0.15404263046614716
46628,0.12362568814204525
46630,0.13747609318540735
46631,0.1101279176541114
46632,0.1121748041715793
46633,0.26847723085455755
46639,0.10635539204964845
46641,0.11161584192439832
46644,0.15012182656138343
46649,0.098320846234559
46650,0.10112901718299733
46652,0.1469442219371214
46653,0.11513572125257536
46655,0.10364410936530355
46661,0.15603959137381807
46663,0.0971686544272945
46664,0.10314164527216055
46665,0.09702626036251033
46668,0.22100503044468095
46669,0.10834808089508745
46670,0.15147561155649664
46671,0.12402237500392682
46672,0.11582570680420642
46673,0.09924669710822226
46675,0.10395828949896865
46676,0.09645930227646698
46677,0.09626749662322893
46678,0.10036770938090317
46679,0.11763416178903234
46681,0.09708673553571845
46683,0.11054086772550113
46686,0.0977425427154116
46687,0.10427976533002856
46690,0.09851074607609384
46691,0.09154389790716042
46692,0.09653008212898981
46697,0.22863896792339897
46698,0.12241292578247619
46699,0.09876811879030473
46700,0.13146367331390363
46701,0.11199614642196291
46703,0.13203191192357178
46704,0.10963932614460828
46705,0.10193991801457461
46707,0.09655021757273884
46708,0.23923281024417004
46710,0.14385046175953237
46711,0.13340640602769482
46713,0.12526585417163494
46714,0.2700638960799265
46715,0.11639359311001722
46716,0.12261774176616377
46717,0.1069071428907972
46719,0.23058001962289248
46720,0.10037855031979248
46721,0.11814942359383546
46723,0.09724501136424996
46725,0.1324753894427535
46726,0.10896180932277111
46729,0.09717438746539372
46730,0.12376168684148103
46731,0.13476506254337633
46732,0.10499620046435858
46734,0.1423386074535707
46735,0.09803928982112427
46737,0.10884653423136607
46738,0.29226613498405873
46740,0.12083408943933449
46741,0.10165841361033905
46745,0.11421441082703092
46750,0.13534692409909657
46758,0.11421441082703092
46760,0.09980773596232706
46761,0.11755883707993306
46762,0.1827731254923442
46767,0.09577422002457261
46769,0.2568378897697828
46773,0.10711801060121702
46775,0.11984800771508175
46777,0.1262091766718156
46779,0.12897004394390346
46780,0.1459786075448554
46782,0.11637409301962316
46783,0.12417315242974228
46784,0.13377508031915902
46786,0.23923281024417004
46787,0.09892567469761321
46794,0.0996358343764808
46795,0.09906171212259755
46796,0.10150811790116242
46798,0.09724501136424996
46803,0.19274899455491304
46805,0.0985797189584427
46806,0.1449377105584929
46808,0.1101622047670331
46810,0.2658466765289567
46812,0.12979514397482556
46814,0.13577872890082143
46815,0.11072514925257096
46816,0.11511804038771026
46818,0.10428950893088967
46819,0.11610372602052112
46820,0.0979595498113664
46821,0.3147778412086903
46822,0.09658199947491106
46823,0.11443246793834168
46824,0.13498466817284863
46825,0.09600604615197264
46826,0.14960556829580834
46827,0.1074276038890287
46831,0.09829305098472774
46832,0.2369477149111658
46835,0.12116522645646643
46836,0.13514134056527327
46837,0.09734763507119056
46838,0.0984780258806677
46839,0.1118184835788536
46840,0.18552958595513766
46842,0.11455701318215857
46843,0.09867525870522764
46844,0.10418566971020138
46845,0.14233720809047698
46846,0.18315267724303727
46848,0.23885907851057614
46849,0.16013564190411322
46854,0.2868166925168243
46856,0.1234945885002496
46857,0.10536776902841385
46859,0.04424146200630678
46862,0.09930482579377777
46863,0.1286250787535545
46865,0.12714229113706277
46866,0.09524531439306747
46867,0.10605517931231967
46869,0.09885660967859511
46870,0.09544626338165868
46872,0.11060758604996981
46883,0.12035319188925336
46887,0.09764307742412578
46888,0.12653955834142838
46889,0.10994795678373184
46891,0.10659047693756282
46899,0.12551152055427292
46900,0.045437014267327935
46901,0.11444400939612978
46902,0.09638984587914365
46904,0.11772108946107336
46907,0.15420987370767802
46908,0.09931672734195043
46912,0.09538282814183041
46913,0.097689520713096
46914,0.11815995933014534
46916,0.12992147780854008
46918,0.09210380131636256
46919,0.09541680726215693
46924,0.11563472770642058
46926,0.12104990834597279
46928,0.0975869255853332
46930,0.10823111459491883
46931,0.1280474260765893
46933,0.10068952180106933
46934,0.1248281982092175
46935,0.16914340249272602
46940,0.25407695209832876
46941,0.1288070530105815
46942,0.11743995180851269
46945,0.2114844613332239
46946,0.16184852105504785
46952,0.1002150255420027
46956,0.0980788554346537
46958,0.135602032671654
46960,0.11421441082703092
46961,0.09937285341694194
46965,0.1042023104911268
46967,0.13973579787635557
46968,0.1275852522465083
46976,0.10509738185633986
46977,0.25628331325363135
46979,0.11260406308912663
46980,0.10705369490710287
46982,0.09656223719723375
46987,0.1009894089190912
46988,0.16408255638377167
46989,0.09785172405559928
46990,0.1761392496392858
46992,0.16857449340537156
46993,0.1350666785136434
46994,0.175974057456746
46995,0.1261020258848676
46996,0.2622654585748111
46999,0.09657163676667285
47004,0.10860594298326859
47005,0.1319099386450692
47006,0.15998626463120488
47008,0.09807203628019467
47012,0.11273208840110202
47016,0.17339148570193444
47017,0.0982314428099942
47019,0.15017020054659425
47021,0.25742258668421486
47023,0.11486333236176174
47024,0.11884988368692964
47025,0.09730131517989296
47029,0.13350769335591586
47030,0.15726989607762742
47031,0.17651735724327594
47033,0.11194591780470667
47035,0.10512825066000825
47036,0.1527631840663221
47039,0.11556131384292997
47040,0.1528325181412289
47041,0.09716300542496695
47043,0.11164925633153416
47050,0.10527288140269414
47051,0.1556197557564661
47052,0.3533143278341733
47054,0.15513451664533967
47055,0.10612751628466116
47056,0.23923281024417004
47061,0.09849518784742052
47066,0.10227102385095925
47067,0.10191210188040424
47068,0.10632921090823971
47070,0.16928555944211698
47072,0.14717843432690889
47073,0.10453404347328771
47074,0.10134362856738396
47076,0.0969476676290987
47077,0.09859780475905028
47078,0.11205510044295557
47080,0.09563004945961559
47081,0.12218815941389491
47083,0.12967085106833784
47088,0.14148436860287555
47089,0.09524852362916679
47090,0.10271686170665098
47091,0.11399004484162462
47093,0.09945391656293875
47094,0.10496888816388115
47096,0.12146170364400066
47099,0.1107813454424928
47102,0.09940024748366735
47104,0.0962924380419697
47106,0.09786427804671993
47113,0.10810346344108489
47117,0.1765750229324532
47119,0.18589862962654474
47120,0.1059060568594401
47122,0.09737997841342319
47123,0.09205899272808725
47124,0.11788354803936177
47125,0.11610372602052112
47129,0.1643559177894422
47131,0.09661849784820653
47132,0.10637156206123419
47134,0.15929925333143427
47135,0.3621330186230009
47137,0.1344938120180852
47140,0.12378392125752237
47142,0.11720419087158404
47143,0.11958069259397158
47144,0.11421441082703092
47145,0.09825890810142064
47146,0.2402400350964824
47147,0.10998358415409981
47148,0.09870453641630375
47154,0.12903324661942686
47155,0.16603902182555869
47156,0.11874564702175566
47158,0.12982487326484504
47159,0.09817886278258438
47161,0.1009314165053701
47166,0.11595541558889808
47167,0.10701127508845856
47168,0.09810232412863373
47171,0.11884528810696031
47173,0.1665966339212515
47174,0.12655263270049116
47175,0.2360356993798876
47180,0.12517178722467082
47181,0.0457365031215162
47182,0.09774932773013155
47185,0.11623382485213628
47186,0.10748917843967495
47188,0.09586968107439217
47189,0.11677877400032494
47190,0.10886862483803188
47191,0.09741155052336353
47192,0.2924724105625193
47195,0.10573383088504648
47196,0.10866854636099796
47200,0.13079488848808368
47206,0.11087229203495177
47207,0.15722928590186333
47209,0.16047158421582985
47210,0.13333726379234764
47212,0.19247279632815614
47213,0.1501105914686542
47214,0.3157952094279848
47216,0.11362117952711005
47217,0.0989938109473413
47218,0.09692639272819062
47220,0.09999350154046427
47221,0.14692547738950054
47222,0.2537669000441276
47224,0.12352202590415771
47225,0.10492800021995888
47226,0.14780464029882784
47227,0.1277212947444647
47229,0.1324696817133786
47232,0.11421441082703092
47233,0.11263226730242945
47234,0.1712172007593702
47235,0.12894024966129017
47236,0.11476407983537865
47237,0.09521872212106985
47239,0.11686465916774626
47240,0.1051644746694646
47241,0.10810431627511605
47244,0.17894399556817633
47245,0.10350668534330527
47247,0.09896906222913433
47248,0.10973302654994865
47249,0.11922565597957721
47250,0.09984548770828672
47251,0.11422458975531219
47253,0.18281452874113516
47255,0.1310987877373594
47256,0.10232324944457385
47258,0.1196689868261224
47259,0.23285182999764925
47262,0.11887937798075285
47263,0.09654605954613546
47264,0.09965947693757447
47265,0.19479357163927152
47267,0.09396577849165991
47268,0.23478044209633464
47270,0.10248601221668677
47271,0.10144544817390957
47273,0.10879025647747846
47274,0.09660336781549674
47277,0.11686013846048462
47278,0.25748198414583634
47280,0.1503322135550177
47284,0.1418372167399938
47285,0.13881324442287463
47287,0.13827524820483098
47291,0.09772719529818685
47292,0.14824862116479615
47294,0.10917776130143014
47295,0.10239401326155351
47298,0.13648834352513356
47299,0.10608844846215887
47301,0.09699126658117219
47303,0.11016239406366117
47304,0.12785034251500177
47310,0.13784773309284679
47311,0.11399999951023454
47312,0.09947943549186958
47313,0.11346304593305268
47314,0.13629032270304584
47316,0.10339982340124346
47317,0.09619484288804064
47318,0.09668177518668006
47320,0.09719980850422724
47322,0.09676379661028325
47323,0.1036246682209338
47324,0.09711238111651375
47331,0.16866941333750957
47333,0.11389867528496922
47334,0.1012852871859258
47335,0.09608967700458348
47336,0.10784122623245668
47337,0.15405330320668528
47338,0.13962995712792964
47341,0.09772407988870316
47342,0.10601300578719512
47344,0.14638135264965996
47345,0.11007284087885387
47346,0.12379730739826555
47348,0.3147974151256088
47349,0.11899267573336264
47350,0.11139057832927385
47351,0.12233810189448181
47352,0.11743995180851269
47354,0.1684803652925739
47356,0.118900931003696
47359,0.09816360911579604
47360,0.10888491340221546
47362,0.09783161103246443
47363,0.13607295582184642
47364,0.11549298577956646
47365,0.09839493570524896
47366,0.11813657506957898
47369,0.09928689590171055
47370,0.04487486327743821
47371,0.1294719670558528
47374,0.14403900566024863
47377,0.10450695198549698
47379,0.15816988746994637
47380,0.16359706422944437
47382,0.10125481979839016
47385,0.19757724845337168
47386,0.1613575914066595
47388,0.1210945382795014
47391,0.0994456916094545
47392,0.14663958295697727
47394,0.12757310151875195
47399,0.24888164437702465
47404,0.09354436035668046
47410,0.10233828582965751
47411,0.09658483438335294
47412,0.168977961930239
47413,0.13025365506858944
47415,0.15481084120374977
47416,0.30854692251572285
47418,0.09642937054176608
47419,0.10165204491580199
47420,0.1228940236441459
47422,0.10334607510522323
47423,0.17224187026718285
47424,0.09716432510237288
47426,0.23299990084603708
47431,0.11227916707144293
47432,0.1024330853756292
47434,0.12823453985543046
47437,0.1063782449470752
47438,0.1188732604661608
47439,0.13401990840696906
47441,0.11421441082703092
47444,0.13346499798229822
47445,0.11006732147203008
47455,0.09648407673041147
47456,0.11508155826061453
47458,0.1401861242934891
47463,0.12295989594687998
47470,0.12771842128361888
47474,0.10858963398430468
47475,0.09832746707509049
47477,0.10262792378115854
47479,0.18970321297062065
47480,0.1536356756178722
47483,0.1105143185299106
47484,0.1187155225631158
47487,0.09454534395025682
47489,0.10303218836018727
47491,0.10834418384227124
47492,0.12665136447909317
47493,0.22915750035655585
47494,0.31726327385873726
47495,0.10514429862230504
47496,0.24576026460393446
47498,0.13531842024339158
47499,0.09769355830185131
47500,0.10826338474234805
47503,0.10062612594221657
47507,0.10743612704301131
47508,0.26864215348841003
47509,0.1752830130483664
47511,0.12570888837383795
47513,0.11392012534535254
47516,0.10359551338071331
47517,0.1079663075738305
47519,0.14398012244252856
47520,0.16973565261633
47521,0.12233810189448181
47522,0.1061523174773571
47524,0.15420667194708773
47525,0.10670676334721488
47527,0.09692796616454902
47528,0.09633453647357612
47529,0.0973784250330692
47532,0.10249741740895277
47534,0.19723085663191323
47535,0.10601300578719512
47540,0.10946397080106839
47543,0.09722141017702027
47544,0.11808254353521688
47545,0.1062466615430811
47548,0.13167713224957472
47552,0.1787597427331587
47555,0.1307465231026055
47556,0.1186902706484791
47557,0.12193765573365761
47559,0.0949514341588788
47560,0.09828303304608915
47563,0.12082046811219588
47564,0.30854147487450934
47568,0.11373451093969564
47570,0.2836729115818783
47571,0.12371914247639812
47572,0.14033624570779393
47574,0.11878849839172417
47577,0.10056223030424219
47580,0.1341017070788216
47581,0.10701997275499167
47582,0.1410529609655422
47583,0.23923589507812246
47584,0.0991000539066697
47585,0.2453172822788465
47586,0.10976932761478622
47587,0.197231015063198
47588,0.09646587462396566
47589,0.28953019332444324
47592,0.0981149848687388
47596,0.15808484874447915
47600,0.2928704499854706
47601,0.1143052694204964
47602,0.13171766896050846
47609,0.09299411356517139
47610,0.1339580328218587
47613,0.11229432587000929
47614,0.10872737364798517
47616,0.11015907581045514
47619,0.12545614024559396
47625,0.12456516660617348
47626,0.11397522027307477
47628,0.11935124031371795
47629,0.0951782105600219
47630,0.12063068941222488
47632,0.11921220087995907
47634,0.12784168948713304
47635,0.1848192565419955
47638,0.14980308044258098
47639,0.11451173282918387
47643,0.09548559459126246
47644,0.09859118249433078
47646,0.10389030206969604
47647,0.13052605228631625
47649,0.11573952737946963
47651,0.10533734488592089
47653,0.12383005094613446
47658,0.22533871867163352
47660,0.1079637691366497
47661,0.10897296496079069
47663,0.10752503665732635
47664,0.09783875161201372
47666,0.11494941810101583
47668,0.166580324527706
47674,0.12999744760461596
47675,0.11270376184860276
47678,0.1716582548498037
47683,0.1253688222018371
47687,0.13365588688516117
47692,0.204237703134084
47694,0.09927297397755036
47695,0.22100211683025886
47696,0.1574530224168113
47698,0.10624223293307705
47699,0.17798118312137026
47700,0.09851152536976615
47701,0.12485676756280151
47705,0.1071888654053057
47708,0.11226007557826223
47709,0.10221431436680972
47711,0.11558741583390586
47712,0.10222966698685933
47714,0.11130978950524562
47715,0.09887541861272608
47716,0.3157440282012833
47718,0.23693645026727303
47720,0.09862060320729353
47722,0.09882703593931352
47723,0.09816360911579604
47724,0.10311625556145589
47726,0.14271383318221706
47727,0.10351172076780574
47728,0.045737026958881294
47729,0.10197995971216633
47730,0.10094998000010066
47732,0.11767420953737678
47735,0.11317225832761733
47737,0.1057267460699516
47739,0.11609342377120804
47741,0.11480656627473887
47745,0.11106392687465297
47746,0.0976937456093653
47747,0.13968503163139478
47748,0.14181453803528343
47753,0.16464744013328714
47754,0.12035898382698958
47757,0.15492339326039972
47758,0.15335937495444618
47760,0.1138807583690526
47761,0.11801382416638476
47764,0.10769982399374353
47765,0.09555777590957532
47767,0.10709118491869805
47768,0.10512057476875417
47772,0.09633021112584614
47775,0.158301763832275
47776,0.09791005419052995
47777,0.09963255150643305
47779,0.10476972263360221
47785,0.15303038881897324
47788,0.09804045325921969
47789,0.0965296911261572
47791,0.17191581400435668
47793,0.09859245469652453
47795,0.25684239611944815
47796,0.15808142292284233
47799,0.09642466731116389
47800,0.11421441082703092
47803,0.10000440440137576
47804,0.30489186220462094
47806,0.12638260457133976
47807,0.11053022193644024
47808,0.10769284238541377
47810,0.11421441082703092
47813,0.09811351853002312
47814,0.12910151101131198
47815,0.09565121066698774
47818,0.11628592407354274
47819,0.09589888310412231
47821,0.26122054634498093
47827,0.11019118356448868
47828,0.27095276847221933
47836,0.10349146677733576
47840,0.09752414225653455
47842,0.10785208424755362
47848,0.11372561164819156
47853,0.2675659679405943
47854,0.12051821013744621
47855,0.10056978643437559
47856,0.09816458926072283
47857,0.09651016419894928
47858,0.11937612200496145
47859,0.10357475640904763
47861,0.10070004621733467
47862,0.13823352812904602
47863,0.09549226297393015
47865,0.12308337898505745
47866,0.04515826132389278
47869,0.19694585780888552
47870,0.13022055083611508
47872,0.10434858409818577
47874,0.10719763395515669
47876,0.1092217084336361
47877,0.1311551800759897
47879,0.10769284238541377
47882,0.12614125762713618
47884,0.26393654137900097
47887,0.09895077699037713
47888,0.17598162940977374
47890,0.26585127460371594
47892,0.1576977766252877
47895,0.13086137683185434
47902,0.09904589490255664
47905,0.10331591862500755
47908,0.18340215779944327
47909,0.13572318160723446
47910,0.1105025780460658
47913,0.10928617338782987
47914,0.1097838524718943
47915,0.1201296483718202
47918,0.14976428564446437
47920,0.11473059640965669
47922,0.13356989163441152
47923,0.09903761025834229
47924,0.10718330714898806
47926,0.0995594285199017
47927,0.13253420838334679
